+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1151 |  1 |     READY |   RUNNING |
|              1152 |  1 |   RUNNING |   WAITING |
|              1152 |  2 |     READY |   RUNNING |
|              1154 |  2 |   WAITING |     READY |
|              1155 |  1 |   WAITING |     READY |
|              1155 |  2 |   RUNNING |   WAITING |
|              1155 |  1 |     READY |   RUNNING |
|              1156 |  1 |   RUNNING |   WAITING |
|              1156 |  2 |     READY |   RUNNING |
|              1158 |  2 |   WAITING |     READY |
|              1159 |  1 |   WAITING |     READY |
|              1159 |  2 |   RUNNING |   WAITING |
|              1159 |  1 |     READY |   RUNNING |
|              1160 |  1 |   RUNNING |   WAITING |
|              1160 |  2 |     READY |   RUNNING |
|              1162 |  2 |   WAITING |     READY |
|              1163 |  1 |   WAITING |     READY |
|              1163 |  2 |   RUNNING |   WAITING |
|              1163 |  1 |     READY |   RUNNING |
|              1164 |  1 |   RUNNING |   WAITING |
|              1164 |  2 |     READY |   RUNNING |
|              1166 |  2 |   WAITING |     READY |
|              1167 |  1 |   WAITING |     READY |
|              1167 |  2 |   RUNNING |   WAITING |
|              1167 |  1 |     READY |   RUNNING |
|              1168 |  1 |   RUNNING |   WAITING |
|              1168 |  2 |     READY |   RUNNING |
|              1170 |  2 |   WAITING |     READY |
|              1171 |  1 |   WAITING |     READY |
|              1171 |  2 |   RUNNING |   WAITING |
|              1171 |  1 |     READY |   RUNNING |
|              1172 |  1 |   RUNNING |   WAITING |
|              1172 |  2 |     READY |   RUNNING |
|              1174 |  2 |   WAITING |     READY |
|              1175 |  1 |   WAITING |     READY |
|              1175 |  2 |   RUNNING |   WAITING |
|              1175 |  1 |     READY |   RUNNING |
|              1176 |  1 |   RUNNING |   WAITING |
|              1176 |  2 |     READY |   RUNNING |
|              1178 |  2 |   WAITING |     READY |
|              1179 |  1 |   WAITING |     READY |
|              1179 |  2 |   RUNNING |   WAITING |
|              1179 |  1 |     READY |   RUNNING |
|              1180 |  1 |   RUNNING |   WAITING |
|              1180 |  2 |     READY |   RUNNING |
|              1182 |  2 |   WAITING |     READY |
|              1183 |  1 |   WAITING |     READY |
|              1183 |  2 |   RUNNING |   WAITING |
|              1183 |  1 |     READY |   RUNNING |
|              1184 |  1 |   RUNNING |   WAITING |
|              1184 |  2 |     READY |   RUNNING |
|              1186 |  2 |   WAITING |     READY |
|              1187 |  1 |   WAITING |     READY |
|              1187 |  2 |   RUNNING |   WAITING |
|              1187 |  1 |     READY |   RUNNING |
|              1188 |  1 |   RUNNING |   WAITING |
|              1188 |  2 |     READY |   RUNNING |
|              1190 |  2 |   WAITING |     READY |
|              1191 |  1 |   WAITING |     READY |
|              1191 |  2 |   RUNNING |   WAITING |
|              1191 |  1 |     READY |   RUNNING |
|              1192 |  1 |   RUNNING |   WAITING |
|              1192 |  2 |     READY |   RUNNING |
|              1194 |  2 |   WAITING |     READY |
|              1195 |  1 |   WAITING |     READY |
|              1195 |  2 |   RUNNING |   WAITING |
|              1195 |  1 |     READY |   RUNNING |
|              1196 |  1 |   RUNNING |   WAITING |
|              1196 |  2 |     READY |   RUNNING |
|              1198 |  2 |   WAITING |     READY |
|              1199 |  1 |   WAITING |     READY |
|              1199 |  2 |   RUNNING |   WAITING |
|              1199 |  1 |     READY |   RUNNING |
|              1200 |  1 |   RUNNING |   WAITING |
|              1200 |  2 |     READY |   RUNNING |
|              1202 |  2 |   WAITING |     READY |
|              1203 |  1 |   WAITING |     READY |
|              1203 |  2 |   RUNNING |   WAITING |
|              1203 |  1 |     READY |   RUNNING |
|              1204 |  1 |   RUNNING |   WAITING |
|              1204 |  2 |     READY |   RUNNING |
|              1206 |  2 |   WAITING |     READY |
|              1207 |  1 |   WAITING |     READY |
|              1207 |  2 |   RUNNING |   WAITING |
|              1207 |  1 |     READY |   RUNNING |
|              1208 |  1 |   RUNNING |   WAITING |
|              1208 |  2 |     READY |   RUNNING |
|              1210 |  2 |   WAITING |     READY |
|              1211 |  1 |   WAITING |     READY |
|              1211 |  2 |   RUNNING |   WAITING |
|              1211 |  1 |     READY |   RUNNING |
|              1212 |  1 |   RUNNING |   WAITING |
|              1212 |  2 |     READY |   RUNNING |
|              1214 |  2 |   WAITING |     READY |
|              1215 |  1 |   WAITING |     READY |
|              1215 |  2 |   RUNNING |   WAITING |
|              1215 |  1 |     READY |   RUNNING |
|              1216 |  1 |   RUNNING |   WAITING |
|              1216 |  2 |     READY |   RUNNING |
|              1218 |  2 |   WAITING |     READY |
|              1219 |  1 |   WAITING |     READY |
|              1219 |  2 |   RUNNING |   WAITING |
|              1219 |  1 |     READY |   RUNNING |
|              1220 |  1 |   RUNNING |   WAITING |
|              1220 |  2 |     READY |   RUNNING |
|              1222 |  2 |   WAITING |     READY |
|              1223 |  1 |   WAITING |     READY |
|              1223 |  2 |   RUNNING |   WAITING |
|              1223 |  1 |     READY |   RUNNING |
|              1224 |  1 |   RUNNING |   WAITING |
|              1224 |  2 |     READY |   RUNNING |
|              1226 |  2 |   WAITING |     READY |
|              1227 |  1 |   WAITING |     READY |
|              1227 |  2 |   RUNNING |   WAITING |
|              1227 |  1 |     READY |   RUNNING |
|              1228 |  1 |   RUNNING |   WAITING |
|              1228 |  2 |     READY |   RUNNING |
|              1230 |  2 |   WAITING |     READY |
|              1231 |  1 |   WAITING |     READY |
|              1231 |  2 |   RUNNING |   WAITING |
|              1231 |  1 |     READY |   RUNNING |
|              1232 |  1 |   RUNNING |   WAITING |
|              1232 |  2 |     READY |   RUNNING |
|              1234 |  2 |   WAITING |     READY |
|              1235 |  1 |   WAITING |     READY |
|              1235 |  2 |   RUNNING |   WAITING |
|              1235 |  1 |     READY |   RUNNING |
|              1236 |  1 |   RUNNING |   WAITING |
|              1236 |  2 |     READY |   RUNNING |
|              1238 |  2 |   WAITING |     READY |
|              1239 |  1 |   WAITING |     READY |
|              1239 |  2 |   RUNNING |   WAITING |
|              1239 |  1 |     READY |   RUNNING |
|              1240 |  1 |   RUNNING |   WAITING |
|              1240 |  2 |     READY |   RUNNING |
|              1242 |  2 |   WAITING |     READY |
|              1243 |  1 |   WAITING |     READY |
|              1243 |  2 |   RUNNING |   WAITING |
|              1243 |  1 |     READY |   RUNNING |
|              1244 |  1 |   RUNNING |   WAITING |
|              1244 |  2 |     READY |   RUNNING |
|              1246 |  2 |   WAITING |     READY |
|              1247 |  1 |   WAITING |     READY |
|              1247 |  2 |   RUNNING |   WAITING |
|              1247 |  1 |     READY |   RUNNING |
|              1248 |  1 |   RUNNING |   WAITING |
|              1248 |  2 |     READY |   RUNNING |
|              1250 |  2 |   WAITING |     READY |
|              1251 |  1 |   WAITING |     READY |
|              1251 |  2 |   RUNNING |   WAITING |
|              1251 |  1 |     READY |   RUNNING |
|              1252 |  1 |   RUNNING |   WAITING |
|              1252 |  2 |     READY |   RUNNING |
|              1254 |  2 |   WAITING |     READY |
|              1255 |  1 |   WAITING |     READY |
|              1255 |  2 |   RUNNING |   WAITING |
|              1255 |  1 |     READY |   RUNNING |
|              1256 |  1 |   RUNNING |   WAITING |
|              1256 |  2 |     READY |   RUNNING |
|              1258 |  2 |   WAITING |     READY |
|              1259 |  1 |   WAITING |     READY |
|              1259 |  2 |   RUNNING |   WAITING |
|              1259 |  1 |     READY |   RUNNING |
|              1260 |  1 |   RUNNING |   WAITING |
|              1260 |  2 |     READY |   RUNNING |
|              1262 |  2 |   WAITING |     READY |
|              1263 |  1 |   WAITING |     READY |
|              1263 |  2 |   RUNNING |   WAITING |
|              1263 |  1 |     READY |   RUNNING |
|              1264 |  1 |   RUNNING |   WAITING |
|              1264 |  2 |     READY |   RUNNING |
|              1266 |  2 |   WAITING |     READY |
|              1267 |  1 |   WAITING |     READY |
|              1267 |  2 |   RUNNING |   WAITING |
|              1267 |  1 |     READY |   RUNNING |
|              1268 |  1 |   RUNNING |   WAITING |
|              1268 |  2 |     READY |   RUNNING |
|              1270 |  2 |   WAITING |     READY |
|              1271 |  1 |   WAITING |     READY |
|              1271 |  2 |   RUNNING |   WAITING |
|              1271 |  1 |     READY |   RUNNING |
|              1272 |  1 |   RUNNING |   WAITING |
|              1272 |  2 |     READY |   RUNNING |
|              1274 |  2 |   WAITING |     READY |
|              1275 |  1 |   WAITING |     READY |
|              1275 |  2 |   RUNNING |   WAITING |
|              1275 |  1 |     READY |   RUNNING |
|              1276 |  1 |   RUNNING |   WAITING |
|              1276 |  2 |     READY |   RUNNING |
|              1278 |  2 |   WAITING |     READY |
|              1279 |  1 |   WAITING |     READY |
|              1279 |  2 |   RUNNING |   WAITING |
|              1279 |  1 |     READY |   RUNNING |
|              1280 |  1 |   RUNNING |   WAITING |
|              1280 |  2 |     READY |   RUNNING |
|              1282 |  2 |   WAITING |     READY |
|              1283 |  1 |   WAITING |     READY |
|              1283 |  2 |   RUNNING |   WAITING |
|              1283 |  1 |     READY |   RUNNING |
|              1284 |  1 |   RUNNING |   WAITING |
|              1284 |  2 |     READY |   RUNNING |
|              1286 |  2 |   WAITING |     READY |
|              1287 |  1 |   WAITING |     READY |
|              1287 |  2 |   RUNNING |   WAITING |
|              1287 |  1 |     READY |   RUNNING |
|              1288 |  1 |   RUNNING |   WAITING |
|              1288 |  2 |     READY |   RUNNING |
|              1290 |  2 |   WAITING |     READY |
|              1291 |  1 |   WAITING |     READY |
|              1291 |  2 |   RUNNING |   WAITING |
|              1291 |  1 |     READY |   RUNNING |
|              1292 |  1 |   RUNNING |   WAITING |
|              1292 |  2 |     READY |   RUNNING |
|              1294 |  2 |   WAITING |     READY |
|              1295 |  1 |   WAITING |     READY |
|              1295 |  2 |   RUNNING |   WAITING |
|              1295 |  1 |     READY |   RUNNING |
|              1296 |  1 |   RUNNING |   WAITING |
|              1296 |  2 |     READY |   RUNNING |
|              1298 |  2 |   WAITING |     READY |
|              1299 |  1 |   WAITING |     READY |
|              1299 |  2 |   RUNNING |   WAITING |
|              1299 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |   WAITING |
|              1300 |  2 |     READY |   RUNNING |
|              1302 |  2 |   WAITING |     READY |
|              1303 |  1 |   WAITING |     READY |
|              1303 |  2 |   RUNNING |   WAITING |
|              1303 |  1 |     READY |   RUNNING |
|              1304 |  1 |   RUNNING |   WAITING |
|              1304 |  2 |     READY |   RUNNING |
|              1306 |  2 |   WAITING |     READY |
|              1307 |  1 |   WAITING |     READY |
|              1307 |  2 |   RUNNING |   WAITING |
|              1307 |  1 |     READY |   RUNNING |
|              1308 |  1 |   RUNNING |   WAITING |
|              1308 |  2 |     READY |   RUNNING |
|              1310 |  2 |   WAITING |     READY |
|              1311 |  1 |   WAITING |     READY |
