+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1552 |  2 |   RUNNING |   WAITING |
|              1552 |  1 |     READY |   RUNNING |
|              1553 |  1 |   RUNNING |   WAITING |
|              1555 |  2 |   WAITING |     READY |
|              1555 |  2 |     READY |   RUNNING |
|              1556 |  1 |   WAITING |     READY |
|              1558 |  2 |   RUNNING |   WAITING |
|              1558 |  1 |     READY |   RUNNING |
|              1559 |  1 |   RUNNING |   WAITING |
|              1561 |  2 |   WAITING |     READY |
|              1561 |  2 |     READY |   RUNNING |
|              1562 |  1 |   WAITING |     READY |
|              1564 |  2 |   RUNNING |   WAITING |
|              1564 |  1 |     READY |   RUNNING |
|              1565 |  1 |   RUNNING |   WAITING |
|              1567 |  2 |   WAITING |     READY |
|              1567 |  2 |     READY |   RUNNING |
|              1568 |  1 |   WAITING |     READY |
|              1570 |  2 |   RUNNING |   WAITING |
|              1570 |  1 |     READY |   RUNNING |
|              1571 |  1 |   RUNNING |   WAITING |
|              1573 |  2 |   WAITING |     READY |
|              1573 |  2 |     READY |   RUNNING |
|              1574 |  1 |   WAITING |     READY |
|              1576 |  2 |   RUNNING |   WAITING |
|              1576 |  1 |     READY |   RUNNING |
|              1577 |  1 |   RUNNING |   WAITING |
|              1579 |  2 |   WAITING |     READY |
|              1579 |  2 |     READY |   RUNNING |
|              1580 |  1 |   WAITING |     READY |
|              1582 |  2 |   RUNNING |   WAITING |
|              1582 |  1 |     READY |   RUNNING |
|              1583 |  1 |   RUNNING |   WAITING |
|              1585 |  2 |   WAITING |     READY |
|              1585 |  2 |     READY |   RUNNING |
|              1586 |  1 |   WAITING |     READY |
|              1588 |  2 |   RUNNING |   WAITING |
|              1588 |  1 |     READY |   RUNNING |
|              1589 |  1 |   RUNNING |   WAITING |
|              1591 |  2 |   WAITING |     READY |
|              1591 |  2 |     READY |   RUNNING |
|              1592 |  1 |   WAITING |     READY |
|              1594 |  2 |   RUNNING |   WAITING |
|              1594 |  1 |     READY |   RUNNING |
|              1595 |  1 |   RUNNING |   WAITING |
|              1597 |  2 |   WAITING |     READY |
|              1597 |  2 |     READY |   RUNNING |
|              1598 |  1 |   WAITING |     READY |
|              1600 |  2 |   RUNNING |   WAITING |
|              1600 |  1 |     READY |   RUNNING |
|              1601 |  1 |   RUNNING |   WAITING |
|              1603 |  2 |   WAITING |     READY |
|              1603 |  2 |     READY |   RUNNING |
|              1604 |  1 |   WAITING |     READY |
|              1606 |  2 |   RUNNING |   WAITING |
|              1606 |  1 |     READY |   RUNNING |
|              1607 |  1 |   RUNNING |   WAITING |
|              1609 |  2 |   WAITING |     READY |
|              1609 |  2 |     READY |   RUNNING |
|              1610 |  1 |   WAITING |     READY |
|              1612 |  2 |   RUNNING |   WAITING |
|              1612 |  1 |     READY |   RUNNING |
|              1613 |  1 |   RUNNING |   WAITING |
|              1615 |  2 |   WAITING |     READY |
|              1615 |  2 |     READY |   RUNNING |
|              1616 |  1 |   WAITING |     READY |
|              1618 |  2 |   RUNNING |   WAITING |
|              1618 |  1 |     READY |   RUNNING |
|              1619 |  1 |   RUNNING |   WAITING |
|              1621 |  2 |   WAITING |     READY |
|              1621 |  2 |     READY |   RUNNING |
|              1622 |  1 |   WAITING |     READY |
|              1624 |  2 |   RUNNING |   WAITING |
|              1624 |  1 |     READY |   RUNNING |
|              1625 |  1 |   RUNNING |   WAITING |
|              1627 |  2 |   WAITING |     READY |
|              1627 |  2 |     READY |   RUNNING |
|              1628 |  1 |   WAITING |     READY |
|              1630 |  2 |   RUNNING |   WAITING |
|              1630 |  1 |     READY |   RUNNING |
|              1631 |  1 |   RUNNING |   WAITING |
|              1633 |  2 |   WAITING |     READY |
|              1633 |  2 |     READY |   RUNNING |
|              1634 |  1 |   WAITING |     READY |
|              1636 |  2 |   RUNNING |   WAITING |
|              1636 |  1 |     READY |   RUNNING |
|              1637 |  1 |   RUNNING |   WAITING |
|              1639 |  2 |   WAITING |     READY |
|              1639 |  2 |     READY |   RUNNING |
|              1640 |  1 |   WAITING |     READY |
|              1642 |  2 |   RUNNING |   WAITING |
|              1642 |  1 |     READY |   RUNNING |
|              1643 |  1 |   RUNNING |   WAITING |
|              1645 |  2 |   WAITING |     READY |
|              1645 |  2 |     READY |   RUNNING |
|              1646 |  1 |   WAITING |     READY |
|              1648 |  2 |   RUNNING |   WAITING |
|              1648 |  1 |     READY |   RUNNING |
|              1649 |  1 |   RUNNING |   WAITING |
|              1651 |  2 |   WAITING |     READY |
|              1651 |  2 |     READY |   RUNNING |
|              1652 |  1 |   WAITING |     READY |
|              1654 |  2 |   RUNNING |   WAITING |
|              1654 |  1 |     READY |   RUNNING |
|              1655 |  1 |   RUNNING |   WAITING |
|              1657 |  2 |   WAITING |     READY |
|              1657 |  2 |     READY |   RUNNING |
|              1658 |  1 |   WAITING |     READY |
|              1660 |  2 |   RUNNING |   WAITING |
|              1660 |  1 |     READY |   RUNNING |
|              1661 |  1 |   RUNNING |   WAITING |
|              1663 |  2 |   WAITING |     READY |
|              1663 |  2 |     READY |   RUNNING |
|              1664 |  1 |   WAITING |     READY |
|              1666 |  2 |   RUNNING |   WAITING |
|              1666 |  1 |     READY |   RUNNING |
|              1667 |  1 |   RUNNING |   WAITING |
|              1669 |  2 |   WAITING |     READY |
|              1669 |  2 |     READY |   RUNNING |
|              1670 |  1 |   WAITING |     READY |
|              1672 |  2 |   RUNNING |   WAITING |
|              1672 |  1 |     READY |   RUNNING |
|              1673 |  1 |   RUNNING |   WAITING |
|              1675 |  2 |   WAITING |     READY |
|              1675 |  2 |     READY |   RUNNING |
|              1676 |  1 |   WAITING |     READY |
|              1678 |  2 |   RUNNING |   WAITING |
|              1678 |  1 |     READY |   RUNNING |
|              1679 |  1 |   RUNNING |   WAITING |
|              1681 |  2 |   WAITING |     READY |
|              1681 |  2 |     READY |   RUNNING |
|              1682 |  1 |   WAITING |     READY |
|              1684 |  2 |   RUNNING |   WAITING |
|              1684 |  1 |     READY |   RUNNING |
|              1685 |  1 |   RUNNING |   WAITING |
|              1687 |  2 |   WAITING |     READY |
|              1687 |  2 |     READY |   RUNNING |
|              1688 |  1 |   WAITING |     READY |
|              1690 |  2 |   RUNNING |   WAITING |
|              1690 |  1 |     READY |   RUNNING |
|              1691 |  1 |   RUNNING |   WAITING |
|              1693 |  2 |   WAITING |     READY |
|              1693 |  2 |     READY |   RUNNING |
|              1694 |  1 |   WAITING |     READY |
|              1696 |  2 |   RUNNING |   WAITING |
|              1696 |  1 |     READY |   RUNNING |
|              1697 |  1 |   RUNNING |   WAITING |
|              1699 |  2 |   WAITING |     READY |
|              1699 |  2 |     READY |   RUNNING |
|              1700 |  1 |   WAITING |     READY |
|              1702 |  2 |   RUNNING |   WAITING |
|              1702 |  1 |     READY |   RUNNING |
|              1703 |  1 |   RUNNING |   WAITING |
|              1705 |  2 |   WAITING |     READY |
|              1705 |  2 |     READY |   RUNNING |
|              1706 |  1 |   WAITING |     READY |
|              1708 |  2 |   RUNNING |   WAITING |
|              1708 |  1 |     READY |   RUNNING |
|              1709 |  1 |   RUNNING |   WAITING |
|              1711 |  2 |   WAITING |     READY |
|              1711 |  2 |     READY |   RUNNING |
|              1712 |  1 |   WAITING |     READY |
|              1714 |  2 |   RUNNING |   WAITING |
|              1714 |  1 |     READY |   RUNNING |
|              1715 |  1 |   RUNNING |   WAITING |
|              1717 |  2 |   WAITING |     READY |
|              1717 |  2 |     READY |   RUNNING |
|              1718 |  1 |   WAITING |     READY |
|              1720 |  2 |   RUNNING |   WAITING |
|              1720 |  1 |     READY |   RUNNING |
|              1721 |  1 |   RUNNING |   WAITING |
|              1723 |  2 |   WAITING |     READY |
|              1723 |  2 |     READY |   RUNNING |
|              1724 |  1 |   WAITING |     READY |
|              1726 |  2 |   RUNNING |   WAITING |
|              1726 |  1 |     READY |   RUNNING |
|              1727 |  1 |   RUNNING |   WAITING |
|              1729 |  2 |   WAITING |     READY |
|              1729 |  2 |     READY |   RUNNING |
|              1730 |  1 |   WAITING |     READY |
|              1732 |  2 |   RUNNING |   WAITING |
|              1732 |  1 |     READY |   RUNNING |
|              1733 |  1 |   RUNNING |   WAITING |
|              1735 |  2 |   WAITING |     READY |
|              1735 |  2 |     READY |   RUNNING |
|              1736 |  1 |   WAITING |     READY |
|              1738 |  2 |   RUNNING |   WAITING |
|              1738 |  1 |     READY |   RUNNING |
|              1739 |  1 |   RUNNING |   WAITING |
|              1741 |  2 |   WAITING |     READY |
|              1741 |  2 |     READY |   RUNNING |
|              1742 |  1 |   WAITING |     READY |
|              1744 |  2 |   RUNNING |   WAITING |
|              1744 |  1 |     READY |   RUNNING |
|              1745 |  1 |   RUNNING |   WAITING |
|              1747 |  2 |   WAITING |     READY |
|              1747 |  2 |     READY |   RUNNING |
|              1748 |  1 |   WAITING |     READY |
|              1750 |  2 |   RUNNING |   WAITING |
|              1750 |  1 |     READY |   RUNNING |
|              1751 |  1 |   RUNNING |   WAITING |
|              1753 |  2 |   WAITING |     READY |
|              1753 |  2 |     READY |   RUNNING |
|              1754 |  1 |   WAITING |     READY |
|              1756 |  2 |   RUNNING |   WAITING |
|              1756 |  1 |     READY |   RUNNING |
|              1757 |  1 |   RUNNING |   WAITING |
|              1759 |  2 |   WAITING |     READY |
|              1759 |  2 |     READY |   RUNNING |
|              1760 |  1 |   WAITING |     READY |
|              1762 |  2 |   RUNNING |   WAITING |
|              1762 |  1 |     READY |   RUNNING |
|              1763 |  1 |   RUNNING |   WAITING |
|              1765 |  2 |   WAITING |     READY |
|              1765 |  2 |     READY |   RUNNING |
|              1766 |  1 |   WAITING |     READY |
|              1768 |  2 |   RUNNING |   WAITING |
|              1768 |  1 |     READY |   RUNNING |
|              1769 |  1 |   RUNNING |   WAITING |
|              1771 |  2 |   WAITING |     READY |
|              1771 |  2 |     READY |   RUNNING |
|              1772 |  1 |   WAITING |     READY |
|              1774 |  2 |   RUNNING |   WAITING |
|              1774 |  1 |     READY |   RUNNING |
|              1775 |  1 |   RUNNING |   WAITING |
|              1777 |  2 |   WAITING |     READY |
|              1777 |  2 |     READY |   RUNNING |
|              1778 |  1 |   WAITING |     READY |
|              1780 |  2 |   RUNNING |   WAITING |
|              1780 |  1 |     READY |   RUNNING |
|              1781 |  1 |   RUNNING |   WAITING |
|              1783 |  2 |   WAITING |     READY |
|              1783 |  2 |     READY |   RUNNING |
|              1784 |  1 |   WAITING |     READY |
|              1786 |  2 |   RUNNING |   WAITING |
|              1786 |  1 |     READY |   RUNNING |
|              1787 |  1 |   RUNNING |   WAITING |
|              1789 |  2 |   WAITING |     READY |
|              1789 |  2 |     READY |   RUNNING |
|              1790 |  1 |   WAITING |     READY |
|              1792 |  2 |   RUNNING |   WAITING |
|              1792 |  1 |     READY |   RUNNING |
|              1793 |  1 |   RUNNING |   WAITING |
|              1795 |  2 |   WAITING |     READY |
|              1795 |  2 |     READY |   RUNNING |
|              1796 |  1 |   WAITING |     READY |
|              1798 |  2 |   RUNNING |   WAITING |
|              1798 |  1 |     READY |   RUNNING |
|              1799 |  1 |   RUNNING |   WAITING |
|              1801 |  2 |   WAITING |     READY |
|              1801 |  2 |     READY |   RUNNING |
|              1802 |  1 |   WAITING |     READY |
|              1804 |  2 |   RUNNING |   WAITING |
|              1804 |  1 |     READY |   RUNNING |
|              1805 |  1 |   RUNNING |   WAITING |
