+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1127 |  2 |   WAITING |     READY |
|              1128 |  1 |   WAITING |     READY |
|              1128 |  2 |   RUNNING |   WAITING |
|              1128 |  1 |     READY |   RUNNING |
|              1129 |  1 |   RUNNING |   WAITING |
|              1129 |  2 |     READY |   RUNNING |
|              1131 |  2 |   WAITING |     READY |
|              1132 |  1 |   WAITING |     READY |
|              1132 |  2 |   RUNNING |   WAITING |
|              1132 |  1 |     READY |   RUNNING |
|              1133 |  1 |   RUNNING |   WAITING |
|              1133 |  2 |     READY |   RUNNING |
|              1135 |  2 |   WAITING |     READY |
|              1136 |  1 |   WAITING |     READY |
|              1136 |  2 |   RUNNING |   WAITING |
|              1136 |  1 |     READY |   RUNNING |
|              1137 |  1 |   RUNNING |   WAITING |
|              1137 |  2 |     READY |   RUNNING |
|              1139 |  2 |   WAITING |     READY |
|              1140 |  1 |   WAITING |     READY |
|              1140 |  2 |   RUNNING |   WAITING |
|              1140 |  1 |     READY |   RUNNING |
|              1141 |  1 |   RUNNING |   WAITING |
|              1141 |  2 |     READY |   RUNNING |
|              1143 |  2 |   WAITING |     READY |
|              1144 |  1 |   WAITING |     READY |
|              1144 |  2 |   RUNNING |   WAITING |
|              1144 |  1 |     READY |   RUNNING |
|              1145 |  1 |   RUNNING |   WAITING |
|              1145 |  2 |     READY |   RUNNING |
|              1147 |  2 |   WAITING |     READY |
|              1148 |  1 |   WAITING |     READY |
|              1148 |  2 |   RUNNING |   WAITING |
|              1148 |  1 |     READY |   RUNNING |
|              1149 |  1 |   RUNNING |   WAITING |
|              1149 |  2 |     READY |   RUNNING |
|              1151 |  2 |   WAITING |     READY |
|              1152 |  1 |   WAITING |     READY |
|              1152 |  2 |   RUNNING |   WAITING |
|              1152 |  1 |     READY |   RUNNING |
|              1153 |  1 |   RUNNING |   WAITING |
|              1153 |  2 |     READY |   RUNNING |
|              1155 |  2 |   WAITING |     READY |
|              1156 |  1 |   WAITING |     READY |
|              1156 |  2 |   RUNNING |   WAITING |
|              1156 |  1 |     READY |   RUNNING |
|              1157 |  1 |   RUNNING |   WAITING |
|              1157 |  2 |     READY |   RUNNING |
|              1159 |  2 |   WAITING |     READY |
|              1160 |  1 |   WAITING |     READY |
|              1160 |  2 |   RUNNING |   WAITING |
|              1160 |  1 |     READY |   RUNNING |
|              1161 |  1 |   RUNNING |   WAITING |
|              1161 |  2 |     READY |   RUNNING |
|              1163 |  2 |   WAITING |     READY |
|              1164 |  1 |   WAITING |     READY |
|              1164 |  2 |   RUNNING |   WAITING |
|              1164 |  1 |     READY |   RUNNING |
|              1165 |  1 |   RUNNING |   WAITING |
|              1165 |  2 |     READY |   RUNNING |
|              1167 |  2 |   WAITING |     READY |
|              1168 |  1 |   WAITING |     READY |
|              1168 |  2 |   RUNNING |   WAITING |
|              1168 |  1 |     READY |   RUNNING |
|              1169 |  1 |   RUNNING |   WAITING |
|              1169 |  2 |     READY |   RUNNING |
|              1171 |  2 |   WAITING |     READY |
|              1172 |  1 |   WAITING |     READY |
|              1172 |  2 |   RUNNING |   WAITING |
|              1172 |  1 |     READY |   RUNNING |
|              1173 |  1 |   RUNNING |   WAITING |
|              1173 |  2 |     READY |   RUNNING |
|              1175 |  2 |   WAITING |     READY |
|              1176 |  1 |   WAITING |     READY |
|              1176 |  2 |   RUNNING |   WAITING |
|              1176 |  1 |     READY |   RUNNING |
|              1177 |  1 |   RUNNING |   WAITING |
|              1177 |  2 |     READY |   RUNNING |
|              1179 |  2 |   WAITING |     READY |
|              1180 |  1 |   WAITING |     READY |
|              1180 |  2 |   RUNNING |   WAITING |
|              1180 |  1 |     READY |   RUNNING |
|              1181 |  1 |   RUNNING |   WAITING |
|              1181 |  2 |     READY |   RUNNING |
|              1183 |  2 |   WAITING |     READY |
|              1184 |  1 |   WAITING |     READY |
|              1184 |  2 |   RUNNING |   WAITING |
|              1184 |  1 |     READY |   RUNNING |
|              1185 |  1 |   RUNNING |   WAITING |
|              1185 |  2 |     READY |   RUNNING |
|              1187 |  2 |   WAITING |     READY |
|              1188 |  1 |   WAITING |     READY |
|              1188 |  2 |   RUNNING |   WAITING |
|              1188 |  1 |     READY |   RUNNING |
|              1189 |  1 |   RUNNING |   WAITING |
|              1189 |  2 |     READY |   RUNNING |
|              1191 |  2 |   WAITING |     READY |
|              1192 |  1 |   WAITING |     READY |
|              1192 |  2 |   RUNNING |   WAITING |
|              1192 |  1 |     READY |   RUNNING |
|              1193 |  1 |   RUNNING |   WAITING |
|              1193 |  2 |     READY |   RUNNING |
|              1195 |  2 |   WAITING |     READY |
|              1196 |  1 |   WAITING |     READY |
|              1196 |  2 |   RUNNING |   WAITING |
|              1196 |  1 |     READY |   RUNNING |
|              1197 |  1 |   RUNNING |   WAITING |
|              1197 |  2 |     READY |   RUNNING |
|              1199 |  2 |   WAITING |     READY |
|              1200 |  1 |   WAITING |     READY |
|              1200 |  2 |   RUNNING |   WAITING |
|              1200 |  1 |     READY |   RUNNING |
|              1201 |  1 |   RUNNING |   WAITING |
|              1201 |  2 |     READY |   RUNNING |
|              1203 |  2 |   WAITING |     READY |
|              1204 |  1 |   WAITING |     READY |
|              1204 |  2 |   RUNNING |   WAITING |
|              1204 |  1 |     READY |   RUNNING |
|              1205 |  1 |   RUNNING |   WAITING |
|              1205 |  2 |     READY |   RUNNING |
|              1207 |  2 |   WAITING |     READY |
|              1208 |  1 |   WAITING |     READY |
|              1208 |  2 |   RUNNING |   WAITING |
|              1208 |  1 |     READY |   RUNNING |
|              1209 |  1 |   RUNNING |   WAITING |
|              1209 |  2 |     READY |   RUNNING |
|              1211 |  2 |   WAITING |     READY |
|              1212 |  1 |   WAITING |     READY |
|              1212 |  2 |   RUNNING |   WAITING |
|              1212 |  1 |     READY |   RUNNING |
|              1213 |  1 |   RUNNING |   WAITING |
|              1213 |  2 |     READY |   RUNNING |
|              1215 |  2 |   WAITING |     READY |
|              1216 |  1 |   WAITING |     READY |
|              1216 |  2 |   RUNNING |   WAITING |
|              1216 |  1 |     READY |   RUNNING |
|              1217 |  1 |   RUNNING |   WAITING |
|              1217 |  2 |     READY |   RUNNING |
|              1219 |  2 |   WAITING |     READY |
|              1220 |  1 |   WAITING |     READY |
|              1220 |  2 |   RUNNING |   WAITING |
|              1220 |  1 |     READY |   RUNNING |
|              1221 |  1 |   RUNNING |   WAITING |
|              1221 |  2 |     READY |   RUNNING |
|              1223 |  2 |   WAITING |     READY |
|              1224 |  1 |   WAITING |     READY |
|              1224 |  2 |   RUNNING |   WAITING |
|              1224 |  1 |     READY |   RUNNING |
|              1225 |  1 |   RUNNING |   WAITING |
|              1225 |  2 |     READY |   RUNNING |
|              1227 |  2 |   WAITING |     READY |
|              1228 |  1 |   WAITING |     READY |
|              1228 |  2 |   RUNNING |   WAITING |
|              1228 |  1 |     READY |   RUNNING |
|              1229 |  1 |   RUNNING |   WAITING |
|              1229 |  2 |     READY |   RUNNING |
|              1231 |  2 |   WAITING |     READY |
|              1232 |  1 |   WAITING |     READY |
|              1232 |  2 |   RUNNING |   WAITING |
|              1232 |  1 |     READY |   RUNNING |
|              1233 |  1 |   RUNNING |   WAITING |
|              1233 |  2 |     READY |   RUNNING |
|              1235 |  2 |   WAITING |     READY |
|              1236 |  1 |   WAITING |     READY |
|              1236 |  2 |   RUNNING |   WAITING |
|              1236 |  1 |     READY |   RUNNING |
|              1237 |  1 |   RUNNING |   WAITING |
|              1237 |  2 |     READY |   RUNNING |
|              1239 |  2 |   WAITING |     READY |
|              1240 |  1 |   WAITING |     READY |
|              1240 |  2 |   RUNNING |   WAITING |
|              1240 |  1 |     READY |   RUNNING |
|              1241 |  1 |   RUNNING |   WAITING |
|              1241 |  2 |     READY |   RUNNING |
|              1243 |  2 |   WAITING |     READY |
|              1244 |  1 |   WAITING |     READY |
|              1244 |  2 |   RUNNING |   WAITING |
|              1244 |  1 |     READY |   RUNNING |
|              1245 |  1 |   RUNNING |   WAITING |
|              1245 |  2 |     READY |   RUNNING |
|              1247 |  2 |   WAITING |     READY |
|              1248 |  1 |   WAITING |     READY |
|              1248 |  2 |   RUNNING |   WAITING |
|              1248 |  1 |     READY |   RUNNING |
|              1249 |  1 |   RUNNING |   WAITING |
|              1249 |  2 |     READY |   RUNNING |
|              1251 |  2 |   WAITING |     READY |
|              1252 |  1 |   WAITING |     READY |
|              1252 |  2 |   RUNNING |   WAITING |
|              1252 |  1 |     READY |   RUNNING |
|              1253 |  1 |   RUNNING |   WAITING |
|              1253 |  2 |     READY |   RUNNING |
|              1255 |  2 |   WAITING |     READY |
|              1256 |  1 |   WAITING |     READY |
|              1256 |  2 |   RUNNING |   WAITING |
|              1256 |  1 |     READY |   RUNNING |
|              1257 |  1 |   RUNNING |   WAITING |
|              1257 |  2 |     READY |   RUNNING |
|              1259 |  2 |   WAITING |     READY |
|              1260 |  1 |   WAITING |     READY |
|              1260 |  2 |   RUNNING |   WAITING |
|              1260 |  1 |     READY |   RUNNING |
|              1261 |  1 |   RUNNING |   WAITING |
|              1261 |  2 |     READY |   RUNNING |
|              1263 |  2 |   WAITING |     READY |
|              1264 |  1 |   WAITING |     READY |
|              1264 |  2 |   RUNNING |   WAITING |
|              1264 |  1 |     READY |   RUNNING |
|              1265 |  1 |   RUNNING |   WAITING |
|              1265 |  2 |     READY |   RUNNING |
|              1267 |  2 |   WAITING |     READY |
|              1268 |  1 |   WAITING |     READY |
|              1268 |  2 |   RUNNING |   WAITING |
|              1268 |  1 |     READY |   RUNNING |
|              1269 |  1 |   RUNNING |   WAITING |
|              1269 |  2 |     READY |   RUNNING |
|              1271 |  2 |   WAITING |     READY |
|              1272 |  1 |   WAITING |     READY |
|              1272 |  2 |   RUNNING |   WAITING |
|              1272 |  1 |     READY |   RUNNING |
|              1273 |  1 |   RUNNING |   WAITING |
|              1273 |  2 |     READY |   RUNNING |
|              1275 |  2 |   WAITING |     READY |
|              1276 |  1 |   WAITING |     READY |
|              1276 |  2 |   RUNNING |   WAITING |
|              1276 |  1 |     READY |   RUNNING |
|              1277 |  1 |   RUNNING |   WAITING |
|              1277 |  2 |     READY |   RUNNING |
|              1279 |  2 |   WAITING |     READY |
|              1280 |  1 |   WAITING |     READY |
|              1280 |  2 |   RUNNING |   WAITING |
|              1280 |  1 |     READY |   RUNNING |
|              1281 |  1 |   RUNNING |   WAITING |
|              1281 |  2 |     READY |   RUNNING |
|              1283 |  2 |   WAITING |     READY |
|              1284 |  1 |   WAITING |     READY |
|              1284 |  2 |   RUNNING |   WAITING |
|              1284 |  1 |     READY |   RUNNING |
