+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2607 |  1 |   RUNNING |   WAITING |
|              2609 |  3 |   WAITING |     READY |
|              2609 |  3 |     READY |   RUNNING |
|              2610 |  1 |   WAITING |     READY |
|              2612 |  3 |   RUNNING |   WAITING |
|              2612 |  1 |     READY |   RUNNING |
|              2613 |  1 |   RUNNING |   WAITING |
|              2615 |  3 |   WAITING |     READY |
|              2615 |  3 |     READY |   RUNNING |
|              2616 |  1 |   WAITING |     READY |
|              2618 |  3 |   RUNNING |   WAITING |
|              2618 |  1 |     READY |   RUNNING |
|              2619 |  1 |   RUNNING |   WAITING |
|              2621 |  3 |   WAITING |     READY |
|              2621 |  3 |     READY |   RUNNING |
|              2622 |  1 |   WAITING |     READY |
|              2624 |  3 |   RUNNING |   WAITING |
|              2624 |  1 |     READY |   RUNNING |
|              2625 |  1 |   RUNNING |   WAITING |
|              2627 |  3 |   WAITING |     READY |
|              2627 |  3 |     READY |   RUNNING |
|              2628 |  1 |   WAITING |     READY |
|              2630 |  3 |   RUNNING |   WAITING |
|              2630 |  1 |     READY |   RUNNING |
|              2631 |  1 |   RUNNING |   WAITING |
|              2633 |  3 |   WAITING |     READY |
|              2633 |  3 |     READY |   RUNNING |
|              2634 |  1 |   WAITING |     READY |
|              2636 |  3 |   RUNNING |   WAITING |
|              2636 |  1 |     READY |   RUNNING |
|              2637 |  1 |   RUNNING |   WAITING |
|              2639 |  3 |   WAITING |     READY |
|              2639 |  3 |     READY |   RUNNING |
|              2640 |  1 |   WAITING |     READY |
|              2642 |  3 |   RUNNING |   WAITING |
|              2642 |  1 |     READY |   RUNNING |
|              2643 |  1 |   RUNNING |   WAITING |
|              2645 |  3 |   WAITING |     READY |
|              2645 |  3 |     READY |   RUNNING |
|              2646 |  1 |   WAITING |     READY |
|              2648 |  3 |   RUNNING |   WAITING |
|              2648 |  1 |     READY |   RUNNING |
|              2649 |  1 |   RUNNING |   WAITING |
|              2651 |  3 |   WAITING |     READY |
|              2651 |  3 |     READY |   RUNNING |
|              2652 |  1 |   WAITING |     READY |
|              2654 |  3 |   RUNNING |   WAITING |
|              2654 |  1 |     READY |   RUNNING |
|              2655 |  1 |   RUNNING |   WAITING |
|              2657 |  3 |   WAITING |     READY |
|              2657 |  3 |     READY |   RUNNING |
|              2658 |  1 |   WAITING |     READY |
|              2660 |  3 |   RUNNING |   WAITING |
|              2660 |  1 |     READY |   RUNNING |
|              2661 |  1 |   RUNNING |   WAITING |
|              2663 |  3 |   WAITING |     READY |
|              2663 |  3 |     READY |   RUNNING |
|              2664 |  1 |   WAITING |     READY |
|              2666 |  3 |   RUNNING |   WAITING |
|              2666 |  1 |     READY |   RUNNING |
|              2667 |  1 |   RUNNING |   WAITING |
|              2669 |  3 |   WAITING |     READY |
|              2669 |  3 |     READY |   RUNNING |
|              2670 |  1 |   WAITING |     READY |
|              2672 |  3 |   RUNNING |   WAITING |
|              2672 |  1 |     READY |   RUNNING |
|              2673 |  1 |   RUNNING |   WAITING |
|              2675 |  3 |   WAITING |     READY |
|              2675 |  3 |     READY |   RUNNING |
|              2676 |  1 |   WAITING |     READY |
|              2678 |  3 |   RUNNING |   WAITING |
|              2678 |  1 |     READY |   RUNNING |
|              2679 |  1 |   RUNNING |   WAITING |
|              2681 |  3 |   WAITING |     READY |
|              2681 |  3 |     READY |   RUNNING |
|              2682 |  1 |   WAITING |     READY |
|              2684 |  3 |   RUNNING |   WAITING |
|              2684 |  1 |     READY |   RUNNING |
|              2685 |  1 |   RUNNING |   WAITING |
|              2687 |  3 |   WAITING |     READY |
|              2687 |  3 |     READY |   RUNNING |
|              2688 |  1 |   WAITING |     READY |
|              2690 |  3 |   RUNNING |   WAITING |
|              2690 |  1 |     READY |   RUNNING |
|              2691 |  1 |   RUNNING |   WAITING |
|              2693 |  3 |   WAITING |     READY |
|              2693 |  3 |     READY |   RUNNING |
|              2694 |  1 |   WAITING |     READY |
|              2696 |  3 |   RUNNING |   WAITING |
|              2696 |  1 |     READY |   RUNNING |
|              2697 |  1 |   RUNNING |   WAITING |
|              2699 |  3 |   WAITING |     READY |
|              2699 |  3 |     READY |   RUNNING |
|              2700 |  1 |   WAITING |     READY |
|              2702 |  3 |   RUNNING |   WAITING |
|              2702 |  1 |     READY |   RUNNING |
|              2703 |  1 |   RUNNING |   WAITING |
|              2705 |  3 |   WAITING |     READY |
|              2705 |  3 |     READY |   RUNNING |
|              2706 |  1 |   WAITING |     READY |
|              2708 |  3 |   RUNNING |   WAITING |
|              2708 |  1 |     READY |   RUNNING |
|              2709 |  1 |   RUNNING |   WAITING |
|              2711 |  3 |   WAITING |     READY |
|              2711 |  3 |     READY |   RUNNING |
|              2712 |  1 |   WAITING |     READY |
|              2714 |  3 |   RUNNING |   WAITING |
|              2714 |  1 |     READY |   RUNNING |
|              2715 |  1 |   RUNNING |   WAITING |
|              2717 |  3 |   WAITING |     READY |
|              2717 |  3 |     READY |   RUNNING |
|              2718 |  1 |   WAITING |     READY |
|              2720 |  3 |   RUNNING |   WAITING |
|              2720 |  1 |     READY |   RUNNING |
|              2721 |  1 |   RUNNING |   WAITING |
|              2723 |  3 |   WAITING |     READY |
|              2723 |  3 |     READY |   RUNNING |
|              2724 |  1 |   WAITING |     READY |
|              2726 |  3 |   RUNNING |   WAITING |
|              2726 |  1 |     READY |   RUNNING |
|              2727 |  1 |   RUNNING |   WAITING |
|              2729 |  3 |   WAITING |     READY |
|              2729 |  3 |     READY |   RUNNING |
|              2730 |  1 |   WAITING |     READY |
|              2732 |  3 |   RUNNING |   WAITING |
|              2732 |  1 |     READY |   RUNNING |
|              2733 |  1 |   RUNNING |   WAITING |
|              2735 |  3 |   WAITING |     READY |
|              2735 |  3 |     READY |   RUNNING |
|              2736 |  1 |   WAITING |     READY |
|              2738 |  3 |   RUNNING |   WAITING |
|              2738 |  1 |     READY |   RUNNING |
|              2739 |  1 |   RUNNING |   WAITING |
|              2741 |  3 |   WAITING |     READY |
|              2741 |  3 |     READY |   RUNNING |
|              2742 |  1 |   WAITING |     READY |
|              2744 |  3 |   RUNNING |   WAITING |
|              2744 |  1 |     READY |   RUNNING |
|              2745 |  1 |   RUNNING |   WAITING |
|              2747 |  3 |   WAITING |     READY |
|              2747 |  3 |     READY |   RUNNING |
|              2748 |  1 |   WAITING |     READY |
|              2750 |  3 |   RUNNING |   WAITING |
|              2750 |  1 |     READY |   RUNNING |
|              2751 |  1 |   RUNNING |   WAITING |
|              2753 |  3 |   WAITING |     READY |
|              2753 |  3 |     READY |   RUNNING |
|              2754 |  1 |   WAITING |     READY |
|              2756 |  3 |   RUNNING |   WAITING |
|              2756 |  1 |     READY |   RUNNING |
|              2757 |  1 |   RUNNING |   WAITING |
|              2759 |  3 |   WAITING |     READY |
|              2759 |  3 |     READY |   RUNNING |
|              2760 |  1 |   WAITING |     READY |
|              2762 |  3 |   RUNNING |   WAITING |
|              2762 |  1 |     READY |   RUNNING |
|              2763 |  1 |   RUNNING |   WAITING |
|              2765 |  3 |   WAITING |     READY |
|              2765 |  3 |     READY |   RUNNING |
|              2766 |  1 |   WAITING |     READY |
|              2768 |  3 |   RUNNING |   WAITING |
|              2768 |  1 |     READY |   RUNNING |
|              2769 |  1 |   RUNNING |   WAITING |
|              2771 |  3 |   WAITING |     READY |
|              2771 |  3 |     READY |   RUNNING |
|              2772 |  1 |   WAITING |     READY |
|              2774 |  3 |   RUNNING |   WAITING |
|              2774 |  1 |     READY |   RUNNING |
|              2775 |  1 |   RUNNING |   WAITING |
|              2777 |  3 |   WAITING |     READY |
|              2777 |  3 |     READY |   RUNNING |
|              2778 |  1 |   WAITING |     READY |
|              2780 |  3 |   RUNNING |   WAITING |
|              2780 |  1 |     READY |   RUNNING |
|              2781 |  1 |   RUNNING |   WAITING |
|              2783 |  3 |   WAITING |     READY |
|              2783 |  3 |     READY |   RUNNING |
|              2784 |  1 |   WAITING |     READY |
|              2786 |  3 |   RUNNING |   WAITING |
|              2786 |  1 |     READY |   RUNNING |
|              2787 |  1 |   RUNNING |   WAITING |
|              2789 |  3 |   WAITING |     READY |
|              2789 |  3 |     READY |   RUNNING |
|              2790 |  1 |   WAITING |     READY |
|              2792 |  3 |   RUNNING |   WAITING |
|              2792 |  1 |     READY |   RUNNING |
|              2793 |  1 |   RUNNING |   WAITING |
|              2795 |  3 |   WAITING |     READY |
|              2795 |  3 |     READY |   RUNNING |
|              2796 |  1 |   WAITING |     READY |
|              2798 |  3 |   RUNNING |   WAITING |
|              2798 |  1 |     READY |   RUNNING |
|              2799 |  1 |   RUNNING |   WAITING |
|              2801 |  3 |   WAITING |     READY |
|              2801 |  3 |     READY |   RUNNING |
|              2802 |  1 |   WAITING |     READY |
|              2804 |  3 |   RUNNING |   WAITING |
|              2804 |  1 |     READY |   RUNNING |
|              2805 |  1 |   RUNNING |   WAITING |
|              2807 |  3 |   WAITING |     READY |
|              2807 |  3 |     READY |   RUNNING |
|              2808 |  1 |   WAITING |     READY |
|              2810 |  3 |   RUNNING |   WAITING |
|              2810 |  1 |     READY |   RUNNING |
|              2811 |  1 |   RUNNING |   WAITING |
|              2813 |  3 |   WAITING |     READY |
|              2813 |  3 |     READY |   RUNNING |
|              2814 |  1 |   WAITING |     READY |
|              2816 |  3 |   RUNNING |   WAITING |
|              2816 |  1 |     READY |   RUNNING |
|              2817 |  1 |   RUNNING |   WAITING |
|              2819 |  3 |   WAITING |     READY |
|              2819 |  3 |     READY |   RUNNING |
|              2820 |  1 |   WAITING |     READY |
|              2822 |  3 |   RUNNING |   WAITING |
|              2822 |  1 |     READY |   RUNNING |
|              2823 |  1 |   RUNNING |   WAITING |
|              2825 |  3 |   WAITING |     READY |
|              2825 |  3 |     READY |   RUNNING |
|              2826 |  1 |   WAITING |     READY |
|              2828 |  3 |   RUNNING |   WAITING |
|              2828 |  1 |     READY |   RUNNING |
|              2829 |  1 |   RUNNING |   WAITING |
|              2831 |  3 |   WAITING |     READY |
|              2831 |  3 |     READY |   RUNNING |
|              2832 |  1 |   WAITING |     READY |
|              2834 |  3 |   RUNNING |   WAITING |
|              2834 |  1 |     READY |   RUNNING |
|              2835 |  1 |   RUNNING |   WAITING |
|              2837 |  3 |   WAITING |     READY |
|              2837 |  3 |     READY |   RUNNING |
|              2838 |  1 |   WAITING |     READY |
|              2840 |  3 |   RUNNING |   WAITING |
|              2840 |  1 |     READY |   RUNNING |
|              2841 |  1 |   RUNNING |   WAITING |
|              2843 |  3 |   WAITING |     READY |
|              2843 |  3 |     READY |   RUNNING |
|              2844 |  1 |   WAITING |     READY |
|              2846 |  3 |   RUNNING |   WAITING |
|              2846 |  1 |     READY |   RUNNING |
|              2847 |  1 |   RUNNING |   WAITING |
|              2849 |  3 |   WAITING |     READY |
|              2849 |  3 |     READY |   RUNNING |
|              2850 |  1 |   WAITING |     READY |
|              2852 |  3 |   RUNNING |   WAITING |
|              2852 |  1 |     READY |   RUNNING |
|              2853 |  1 |   RUNNING |   WAITING |
|              2855 |  3 |   WAITING |     READY |
|              2855 |  3 |     READY |   RUNNING |
|              2856 |  1 |   WAITING |     READY |
|              2858 |  3 |   RUNNING |   WAITING |
|              2858 |  1 |     READY |   RUNNING |
|              2859 |  1 |   RUNNING |   WAITING |
|              2861 |  3 |   WAITING |     READY |
|              2861 |  3 |     READY |   RUNNING |
|              2862 |  1 |   WAITING |     READY |
|              2864 |  3 |   RUNNING |   WAITING |
|              2864 |  1 |     READY |   RUNNING |
