+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2092 |  3 |     READY |   RUNNING |
|              2094 |  3 |   WAITING |     READY |
|              2095 |  1 |   WAITING |     READY |
|              2095 |  3 |   RUNNING |   WAITING |
|              2095 |  1 |     READY |   RUNNING |
|              2096 |  1 |   RUNNING |   WAITING |
|              2096 |  3 |     READY |   RUNNING |
|              2098 |  3 |   WAITING |     READY |
|              2099 |  1 |   WAITING |     READY |
|              2099 |  3 |   RUNNING |   WAITING |
|              2099 |  1 |     READY |   RUNNING |
|              2100 |  1 |   RUNNING |   WAITING |
|              2100 |  3 |     READY |   RUNNING |
|              2102 |  3 |   WAITING |     READY |
|              2103 |  1 |   WAITING |     READY |
|              2103 |  3 |   RUNNING |   WAITING |
|              2103 |  1 |     READY |   RUNNING |
|              2104 |  1 |   RUNNING |   WAITING |
|              2104 |  3 |     READY |   RUNNING |
|              2106 |  3 |   WAITING |     READY |
|              2107 |  1 |   WAITING |     READY |
|              2107 |  3 |   RUNNING |   WAITING |
|              2107 |  1 |     READY |   RUNNING |
|              2108 |  1 |   RUNNING |   WAITING |
|              2108 |  3 |     READY |   RUNNING |
|              2110 |  3 |   WAITING |     READY |
|              2111 |  1 |   WAITING |     READY |
|              2111 |  3 |   RUNNING |   WAITING |
|              2111 |  1 |     READY |   RUNNING |
|              2112 |  1 |   RUNNING |   WAITING |
|              2112 |  3 |     READY |   RUNNING |
|              2114 |  3 |   WAITING |     READY |
|              2115 |  1 |   WAITING |     READY |
|              2115 |  3 |   RUNNING |   WAITING |
|              2115 |  1 |     READY |   RUNNING |
|              2116 |  1 |   RUNNING |   WAITING |
|              2116 |  3 |     READY |   RUNNING |
|              2118 |  3 |   WAITING |     READY |
|              2119 |  1 |   WAITING |     READY |
|              2119 |  3 |   RUNNING |   WAITING |
|              2119 |  1 |     READY |   RUNNING |
|              2120 |  1 |   RUNNING |   WAITING |
|              2120 |  3 |     READY |   RUNNING |
|              2122 |  3 |   WAITING |     READY |
|              2123 |  1 |   WAITING |     READY |
|              2123 |  3 |   RUNNING |   WAITING |
|              2123 |  1 |     READY |   RUNNING |
|              2124 |  1 |   RUNNING |   WAITING |
|              2124 |  3 |     READY |   RUNNING |
|              2126 |  3 |   WAITING |     READY |
|              2127 |  1 |   WAITING |     READY |
|              2127 |  3 |   RUNNING |   WAITING |
|              2127 |  1 |     READY |   RUNNING |
|              2128 |  1 |   RUNNING |   WAITING |
|              2128 |  3 |     READY |   RUNNING |
|              2130 |  3 |   WAITING |     READY |
|              2131 |  1 |   WAITING |     READY |
|              2131 |  3 |   RUNNING |   WAITING |
|              2131 |  1 |     READY |   RUNNING |
|              2132 |  1 |   RUNNING |   WAITING |
|              2132 |  3 |     READY |   RUNNING |
|              2134 |  3 |   WAITING |     READY |
|              2135 |  1 |   WAITING |     READY |
|              2135 |  3 |   RUNNING |   WAITING |
|              2135 |  1 |     READY |   RUNNING |
|              2136 |  1 |   RUNNING |   WAITING |
|              2136 |  3 |     READY |   RUNNING |
|              2138 |  3 |   WAITING |     READY |
|              2139 |  1 |   WAITING |     READY |
|              2139 |  3 |   RUNNING |   WAITING |
|              2139 |  1 |     READY |   RUNNING |
|              2140 |  1 |   RUNNING |   WAITING |
|              2140 |  3 |     READY |   RUNNING |
|              2142 |  3 |   WAITING |     READY |
|              2143 |  1 |   WAITING |     READY |
|              2143 |  3 |   RUNNING |   WAITING |
|              2143 |  1 |     READY |   RUNNING |
|              2144 |  1 |   RUNNING |   WAITING |
|              2144 |  3 |     READY |   RUNNING |
|              2146 |  3 |   WAITING |     READY |
|              2147 |  1 |   WAITING |     READY |
|              2147 |  3 |   RUNNING |   WAITING |
|              2147 |  1 |     READY |   RUNNING |
|              2148 |  1 |   RUNNING |   WAITING |
|              2148 |  3 |     READY |   RUNNING |
|              2150 |  3 |   WAITING |     READY |
|              2151 |  1 |   WAITING |     READY |
|              2151 |  3 |   RUNNING |   WAITING |
|              2151 |  1 |     READY |   RUNNING |
|              2152 |  1 |   RUNNING |   WAITING |
|              2152 |  3 |     READY |   RUNNING |
|              2154 |  3 |   WAITING |     READY |
|              2155 |  1 |   WAITING |     READY |
|              2155 |  3 |   RUNNING |   WAITING |
|              2155 |  1 |     READY |   RUNNING |
|              2156 |  1 |   RUNNING |   WAITING |
|              2156 |  3 |     READY |   RUNNING |
|              2158 |  3 |   WAITING |     READY |
|              2159 |  1 |   WAITING |     READY |
|              2159 |  3 |   RUNNING |   WAITING |
|              2159 |  1 |     READY |   RUNNING |
|              2160 |  1 |   RUNNING |   WAITING |
|              2160 |  3 |     READY |   RUNNING |
|              2162 |  3 |   WAITING |     READY |
|              2163 |  1 |   WAITING |     READY |
|              2163 |  3 |   RUNNING |   WAITING |
|              2163 |  1 |     READY |   RUNNING |
|              2164 |  1 |   RUNNING |   WAITING |
|              2164 |  3 |     READY |   RUNNING |
|              2166 |  3 |   WAITING |     READY |
|              2167 |  1 |   WAITING |     READY |
|              2167 |  3 |   RUNNING |   WAITING |
|              2167 |  1 |     READY |   RUNNING |
|              2168 |  1 |   RUNNING |   WAITING |
|              2168 |  3 |     READY |   RUNNING |
|              2170 |  3 |   WAITING |     READY |
|              2171 |  1 |   WAITING |     READY |
|              2171 |  3 |   RUNNING |   WAITING |
|              2171 |  1 |     READY |   RUNNING |
|              2172 |  1 |   RUNNING |   WAITING |
|              2172 |  3 |     READY |   RUNNING |
|              2174 |  3 |   WAITING |     READY |
|              2175 |  1 |   WAITING |     READY |
|              2175 |  3 |   RUNNING |   WAITING |
|              2175 |  1 |     READY |   RUNNING |
|              2176 |  1 |   RUNNING |   WAITING |
|              2176 |  3 |     READY |   RUNNING |
|              2178 |  3 |   WAITING |     READY |
|              2179 |  1 |   WAITING |     READY |
|              2179 |  3 |   RUNNING |   WAITING |
|              2179 |  1 |     READY |   RUNNING |
|              2180 |  1 |   RUNNING |   WAITING |
|              2180 |  3 |     READY |   RUNNING |
|              2182 |  3 |   WAITING |     READY |
|              2183 |  1 |   WAITING |     READY |
|              2183 |  3 |   RUNNING |   WAITING |
|              2183 |  1 |     READY |   RUNNING |
|              2184 |  1 |   RUNNING |   WAITING |
|              2184 |  3 |     READY |   RUNNING |
|              2186 |  3 |   WAITING |     READY |
|              2187 |  1 |   WAITING |     READY |
|              2187 |  3 |   RUNNING |   WAITING |
|              2187 |  1 |     READY |   RUNNING |
|              2188 |  1 |   RUNNING |   WAITING |
|              2188 |  3 |     READY |   RUNNING |
|              2190 |  3 |   WAITING |     READY |
|              2191 |  1 |   WAITING |     READY |
|              2191 |  3 |   RUNNING |   WAITING |
|              2191 |  1 |     READY |   RUNNING |
|              2192 |  1 |   RUNNING |   WAITING |
|              2192 |  3 |     READY |   RUNNING |
|              2194 |  3 |   WAITING |     READY |
|              2195 |  1 |   WAITING |     READY |
|              2195 |  3 |   RUNNING |   WAITING |
|              2195 |  1 |     READY |   RUNNING |
|              2196 |  1 |   RUNNING |   WAITING |
|              2196 |  3 |     READY |   RUNNING |
|              2198 |  3 |   WAITING |     READY |
|              2199 |  1 |   WAITING |     READY |
|              2199 |  3 |   RUNNING |   WAITING |
|              2199 |  1 |     READY |   RUNNING |
|              2200 |  1 |   RUNNING |   WAITING |
|              2200 |  3 |     READY |   RUNNING |
|              2202 |  3 |   WAITING |     READY |
|              2203 |  1 |   WAITING |     READY |
|              2203 |  3 |   RUNNING |   WAITING |
|              2203 |  1 |     READY |   RUNNING |
|              2204 |  1 |   RUNNING |   WAITING |
|              2204 |  3 |     READY |   RUNNING |
|              2206 |  3 |   WAITING |     READY |
|              2207 |  1 |   WAITING |     READY |
|              2207 |  3 |   RUNNING |   WAITING |
|              2207 |  1 |     READY |   RUNNING |
|              2208 |  1 |   RUNNING |   WAITING |
|              2208 |  3 |     READY |   RUNNING |
|              2210 |  3 |   WAITING |     READY |
|              2211 |  1 |   WAITING |     READY |
|              2211 |  3 |   RUNNING |   WAITING |
|              2211 |  1 |     READY |   RUNNING |
|              2212 |  1 |   RUNNING |   WAITING |
|              2212 |  3 |     READY |   RUNNING |
|              2214 |  3 |   WAITING |     READY |
|              2215 |  1 |   WAITING |     READY |
|              2215 |  3 |   RUNNING |   WAITING |
|              2215 |  1 |     READY |   RUNNING |
|              2216 |  1 |   RUNNING |   WAITING |
|              2216 |  3 |     READY |   RUNNING |
|              2218 |  3 |   WAITING |     READY |
|              2219 |  1 |   WAITING |     READY |
|              2219 |  3 |   RUNNING |   WAITING |
|              2219 |  1 |     READY |   RUNNING |
|              2220 |  1 |   RUNNING |   WAITING |
|              2220 |  3 |     READY |   RUNNING |
|              2222 |  3 |   WAITING |     READY |
|              2223 |  1 |   WAITING |     READY |
|              2223 |  3 |   RUNNING |   WAITING |
|              2223 |  1 |     READY |   RUNNING |
|              2224 |  1 |   RUNNING |   WAITING |
|              2224 |  3 |     READY |   RUNNING |
|              2226 |  3 |   WAITING |     READY |
|              2227 |  1 |   WAITING |     READY |
|              2227 |  3 |   RUNNING |   WAITING |
|              2227 |  1 |     READY |   RUNNING |
|              2228 |  1 |   RUNNING |   WAITING |
|              2228 |  3 |     READY |   RUNNING |
|              2230 |  3 |   WAITING |     READY |
|              2231 |  1 |   WAITING |     READY |
|              2231 |  3 |   RUNNING |   WAITING |
|              2231 |  1 |     READY |   RUNNING |
|              2232 |  1 |   RUNNING |   WAITING |
|              2232 |  3 |     READY |   RUNNING |
|              2234 |  3 |   WAITING |     READY |
|              2235 |  1 |   WAITING |     READY |
|              2235 |  3 |   RUNNING |   WAITING |
|              2235 |  1 |     READY |   RUNNING |
|              2236 |  1 |   RUNNING |   WAITING |
|              2236 |  3 |     READY |   RUNNING |
|              2238 |  3 |   WAITING |     READY |
|              2239 |  1 |   WAITING |     READY |
|              2239 |  3 |   RUNNING |   WAITING |
|              2239 |  1 |     READY |   RUNNING |
|              2240 |  1 |   RUNNING |   WAITING |
|              2240 |  3 |     READY |   RUNNING |
|              2242 |  3 |   WAITING |     READY |
|              2243 |  1 |   WAITING |     READY |
|              2243 |  3 |   RUNNING |   WAITING |
|              2243 |  1 |     READY |   RUNNING |
|              2244 |  1 |   RUNNING |   WAITING |
|              2244 |  3 |     READY |   RUNNING |
|              2246 |  3 |   WAITING |     READY |
|              2247 |  1 |   WAITING |     READY |
|              2247 |  3 |   RUNNING |   WAITING |
|              2247 |  1 |     READY |   RUNNING |
|              2248 |  1 |   RUNNING |   WAITING |
|              2248 |  3 |     READY |   RUNNING |
|              2250 |  3 |   WAITING |     READY |
|              2251 |  1 |   WAITING |     READY |
|              2251 |  3 |   RUNNING |   WAITING |
|              2251 |  1 |     READY |   RUNNING |
|              2252 |  1 |   RUNNING |   WAITING |
|              2252 |  3 |     READY |   RUNNING |
|              2254 |  3 |   WAITING |     READY |
|              2255 |  1 |   WAITING |     READY |
|              2255 |  3 |   RUNNING |   WAITING |
|              2255 |  1 |     READY |   RUNNING |
|              2256 |  1 |   RUNNING |   WAITING |
|              2256 |  3 |     READY |   RUNNING |
|              2258 |  3 |   WAITING |     READY |
|              2259 |  1 |   WAITING |     READY |
|              2259 |  3 |   RUNNING |   WAITING |
|              2259 |  1 |     READY |   RUNNING |
|              2260 |  1 |   RUNNING |   WAITING |
|              2260 |  3 |     READY |   RUNNING |
|              2262 |  3 |   WAITING |     READY |
|              2263 |  1 |   WAITING |     READY |
|              2263 |  3 |   RUNNING |   WAITING |
|              2263 |  1 |     READY |   RUNNING |
|              2264 |  1 |   RUNNING |   WAITING |
