+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4046 |  3 |   WAITING |     READY |
|              4047 |  1 |   WAITING |     READY |
|              4047 |  3 |   RUNNING |   WAITING |
|              4047 |  1 |     READY |   RUNNING |
|              4048 |  1 |   RUNNING |   WAITING |
|              4048 |  3 |     READY |   RUNNING |
|              4050 |  3 |   WAITING |     READY |
|              4051 |  1 |   WAITING |     READY |
|              4051 |  3 |   RUNNING |   WAITING |
|              4051 |  1 |     READY |   RUNNING |
|              4052 |  1 |   RUNNING |   WAITING |
|              4052 |  3 |     READY |   RUNNING |
|              4054 |  3 |   WAITING |     READY |
|              4055 |  1 |   WAITING |     READY |
|              4055 |  3 |   RUNNING |   WAITING |
|              4055 |  1 |     READY |   RUNNING |
|              4056 |  1 |   RUNNING |   WAITING |
|              4056 |  3 |     READY |   RUNNING |
|              4058 |  3 |   WAITING |     READY |
|              4059 |  1 |   WAITING |     READY |
|              4059 |  3 |   RUNNING |   WAITING |
|              4059 |  1 |     READY |   RUNNING |
|              4060 |  1 |   RUNNING |   WAITING |
|              4060 |  3 |     READY |   RUNNING |
|              4062 |  3 |   WAITING |     READY |
|              4063 |  1 |   WAITING |     READY |
|              4063 |  3 |   RUNNING |   WAITING |
|              4063 |  1 |     READY |   RUNNING |
|              4064 |  1 |   RUNNING |   WAITING |
|              4064 |  3 |     READY |   RUNNING |
|              4066 |  3 |   WAITING |     READY |
|              4067 |  1 |   WAITING |     READY |
|              4067 |  3 |   RUNNING |   WAITING |
|              4067 |  1 |     READY |   RUNNING |
|              4068 |  1 |   RUNNING |   WAITING |
|              4068 |  3 |     READY |   RUNNING |
|              4070 |  3 |   WAITING |     READY |
|              4071 |  1 |   WAITING |     READY |
|              4071 |  3 |   RUNNING |   WAITING |
|              4071 |  1 |     READY |   RUNNING |
|              4072 |  1 |   RUNNING |   WAITING |
|              4072 |  3 |     READY |   RUNNING |
|              4074 |  3 |   WAITING |     READY |
|              4075 |  1 |   WAITING |     READY |
|              4075 |  3 |   RUNNING |   WAITING |
|              4075 |  1 |     READY |   RUNNING |
|              4076 |  1 |   RUNNING |   WAITING |
|              4076 |  3 |     READY |   RUNNING |
|              4078 |  3 |   WAITING |     READY |
|              4079 |  1 |   WAITING |     READY |
|              4079 |  3 |   RUNNING |   WAITING |
|              4079 |  1 |     READY |   RUNNING |
|              4080 |  1 |   RUNNING |   WAITING |
|              4080 |  3 |     READY |   RUNNING |
|              4082 |  3 |   WAITING |     READY |
|              4083 |  1 |   WAITING |     READY |
|              4083 |  3 |   RUNNING |   WAITING |
|              4083 |  1 |     READY |   RUNNING |
|              4084 |  1 |   RUNNING |   WAITING |
|              4084 |  3 |     READY |   RUNNING |
|              4086 |  3 |   WAITING |     READY |
|              4087 |  1 |   WAITING |     READY |
|              4087 |  3 |   RUNNING |   WAITING |
|              4087 |  1 |     READY |   RUNNING |
|              4088 |  1 |   RUNNING |   WAITING |
|              4088 |  3 |     READY |   RUNNING |
|              4090 |  3 |   WAITING |     READY |
|              4091 |  1 |   WAITING |     READY |
|              4091 |  3 |   RUNNING |   WAITING |
|              4091 |  1 |     READY |   RUNNING |
|              4092 |  1 |   RUNNING |   WAITING |
|              4092 |  3 |     READY |   RUNNING |
|              4094 |  3 |   WAITING |     READY |
|              4095 |  1 |   WAITING |     READY |
|              4095 |  3 |   RUNNING |   WAITING |
|              4095 |  1 |     READY |   RUNNING |
|              4096 |  1 |   RUNNING |   WAITING |
|              4096 |  3 |     READY |   RUNNING |
|              4098 |  3 |   WAITING |     READY |
|              4099 |  1 |   WAITING |     READY |
|              4099 |  3 |   RUNNING |   WAITING |
|              4099 |  1 |     READY |   RUNNING |
|              4100 |  1 |   RUNNING |   WAITING |
|              4100 |  3 |     READY |   RUNNING |
|              4102 |  3 |   WAITING |     READY |
|              4103 |  1 |   WAITING |     READY |
|              4103 |  3 |   RUNNING |   WAITING |
|              4103 |  1 |     READY |   RUNNING |
|              4104 |  1 |   RUNNING |   WAITING |
|              4104 |  3 |     READY |   RUNNING |
|              4106 |  3 |   WAITING |     READY |
|              4107 |  1 |   WAITING |     READY |
|              4107 |  3 |   RUNNING |   WAITING |
|              4107 |  1 |     READY |   RUNNING |
|              4108 |  1 |   RUNNING |   WAITING |
|              4108 |  3 |     READY |   RUNNING |
|              4110 |  3 |   WAITING |     READY |
|              4111 |  1 |   WAITING |     READY |
|              4111 |  3 |   RUNNING |   WAITING |
|              4111 |  1 |     READY |   RUNNING |
|              4112 |  1 |   RUNNING |   WAITING |
|              4112 |  3 |     READY |   RUNNING |
|              4114 |  3 |   WAITING |     READY |
|              4115 |  1 |   WAITING |     READY |
|              4115 |  3 |   RUNNING |   WAITING |
|              4115 |  1 |     READY |   RUNNING |
|              4116 |  1 |   RUNNING |   WAITING |
|              4116 |  3 |     READY |   RUNNING |
|              4118 |  3 |   WAITING |     READY |
|              4119 |  1 |   WAITING |     READY |
|              4119 |  3 |   RUNNING |   WAITING |
|              4119 |  1 |     READY |   RUNNING |
|              4120 |  1 |   RUNNING |   WAITING |
|              4120 |  3 |     READY |   RUNNING |
|              4122 |  3 |   WAITING |     READY |
|              4123 |  1 |   WAITING |     READY |
|              4123 |  3 |   RUNNING |   WAITING |
|              4123 |  1 |     READY |   RUNNING |
|              4124 |  1 |   RUNNING |   WAITING |
|              4124 |  3 |     READY |   RUNNING |
|              4126 |  3 |   WAITING |     READY |
|              4127 |  1 |   WAITING |     READY |
|              4127 |  3 |   RUNNING |   WAITING |
|              4127 |  1 |     READY |   RUNNING |
|              4128 |  1 |   RUNNING |   WAITING |
|              4128 |  3 |     READY |   RUNNING |
|              4130 |  3 |   WAITING |     READY |
|              4131 |  1 |   WAITING |     READY |
|              4131 |  3 |   RUNNING |   WAITING |
|              4131 |  1 |     READY |   RUNNING |
|              4132 |  1 |   RUNNING |   WAITING |
|              4132 |  3 |     READY |   RUNNING |
|              4134 |  3 |   WAITING |     READY |
|              4135 |  1 |   WAITING |     READY |
|              4135 |  3 |   RUNNING |   WAITING |
|              4135 |  1 |     READY |   RUNNING |
|              4136 |  1 |   RUNNING |   WAITING |
|              4136 |  3 |     READY |   RUNNING |
|              4138 |  3 |   WAITING |     READY |
|              4139 |  1 |   WAITING |     READY |
|              4139 |  3 |   RUNNING |   WAITING |
|              4139 |  1 |     READY |   RUNNING |
|              4140 |  1 |   RUNNING |   WAITING |
|              4140 |  3 |     READY |   RUNNING |
|              4142 |  3 |   WAITING |     READY |
|              4143 |  1 |   WAITING |     READY |
|              4143 |  3 |   RUNNING |   WAITING |
|              4143 |  1 |     READY |   RUNNING |
|              4144 |  1 |   RUNNING |   WAITING |
|              4144 |  3 |     READY |   RUNNING |
|              4146 |  3 |   WAITING |     READY |
|              4147 |  1 |   WAITING |     READY |
|              4147 |  3 |   RUNNING |   WAITING |
|              4147 |  1 |     READY |   RUNNING |
|              4148 |  1 |   RUNNING |   WAITING |
|              4148 |  3 |     READY |   RUNNING |
|              4150 |  3 |   WAITING |     READY |
|              4151 |  1 |   WAITING |     READY |
|              4151 |  3 |   RUNNING |   WAITING |
|              4151 |  1 |     READY |   RUNNING |
|              4152 |  1 |   RUNNING |   WAITING |
|              4152 |  3 |     READY |   RUNNING |
|              4154 |  3 |   WAITING |     READY |
|              4155 |  1 |   WAITING |     READY |
|              4155 |  3 |   RUNNING |   WAITING |
|              4155 |  1 |     READY |   RUNNING |
|              4156 |  1 |   RUNNING |   WAITING |
|              4156 |  3 |     READY |   RUNNING |
|              4158 |  3 |   WAITING |     READY |
|              4159 |  1 |   WAITING |     READY |
|              4159 |  3 |   RUNNING |   WAITING |
|              4159 |  1 |     READY |   RUNNING |
|              4160 |  1 |   RUNNING |   WAITING |
|              4160 |  3 |     READY |   RUNNING |
|              4162 |  3 |   WAITING |     READY |
|              4163 |  1 |   WAITING |     READY |
|              4163 |  3 |   RUNNING |   WAITING |
|              4163 |  1 |     READY |   RUNNING |
|              4164 |  1 |   RUNNING |   WAITING |
|              4164 |  3 |     READY |   RUNNING |
|              4166 |  3 |   WAITING |     READY |
|              4167 |  1 |   WAITING |     READY |
|              4167 |  3 |   RUNNING |   WAITING |
|              4167 |  1 |     READY |   RUNNING |
|              4168 |  1 |   RUNNING |   WAITING |
|              4168 |  3 |     READY |   RUNNING |
|              4170 |  3 |   WAITING |     READY |
|              4171 |  1 |   WAITING |     READY |
|              4171 |  3 |   RUNNING |   WAITING |
|              4171 |  1 |     READY |   RUNNING |
|              4172 |  1 |   RUNNING |   WAITING |
|              4172 |  3 |     READY |   RUNNING |
|              4174 |  3 |   WAITING |     READY |
|              4175 |  1 |   WAITING |     READY |
|              4175 |  3 |   RUNNING |   WAITING |
|              4175 |  1 |     READY |   RUNNING |
|              4176 |  1 |   RUNNING |   WAITING |
|              4176 |  3 |     READY |   RUNNING |
|              4178 |  3 |   WAITING |     READY |
|              4179 |  1 |   WAITING |     READY |
|              4179 |  3 |   RUNNING |   WAITING |
|              4179 |  1 |     READY |   RUNNING |
|              4180 |  1 |   RUNNING |   WAITING |
|              4180 |  3 |     READY |   RUNNING |
|              4182 |  3 |   WAITING |     READY |
|              4183 |  1 |   WAITING |     READY |
|              4183 |  3 |   RUNNING |   WAITING |
|              4183 |  1 |     READY |   RUNNING |
|              4184 |  1 |   RUNNING |   WAITING |
|              4184 |  3 |     READY |   RUNNING |
|              4186 |  3 |   WAITING |     READY |
|              4187 |  1 |   WAITING |     READY |
|              4187 |  3 |   RUNNING |   WAITING |
|              4187 |  1 |     READY |   RUNNING |
|              4188 |  1 |   RUNNING |   WAITING |
|              4188 |  3 |     READY |   RUNNING |
|              4190 |  3 |   WAITING |     READY |
|              4191 |  1 |   WAITING |     READY |
|              4191 |  3 |   RUNNING |   WAITING |
|              4191 |  1 |     READY |   RUNNING |
|              4192 |  1 |   RUNNING |   WAITING |
|              4192 |  3 |     READY |   RUNNING |
|              4194 |  3 |   WAITING |     READY |
|              4195 |  1 |   WAITING |     READY |
|              4195 |  3 |   RUNNING |   WAITING |
|              4195 |  1 |     READY |   RUNNING |
|              4196 |  1 |   RUNNING |   WAITING |
|              4196 |  3 |     READY |   RUNNING |
|              4198 |  3 |   WAITING |     READY |
|              4199 |  1 |   WAITING |     READY |
|              4199 |  3 |   RUNNING |   WAITING |
|              4199 |  1 |     READY |   RUNNING |
|              4200 |  1 |   RUNNING |   WAITING |
|              4200 |  3 |     READY |   RUNNING |
|              4202 |  3 |   WAITING |     READY |
|              4203 |  1 |   WAITING |     READY |
|              4203 |  3 |   RUNNING |   WAITING |
|              4203 |  1 |     READY |   RUNNING |
|              4204 |  1 |   RUNNING |   WAITING |
|              4204 |  3 |     READY |   RUNNING |
|              4206 |  3 |   WAITING |     READY |
|              4207 |  1 |   WAITING |     READY |
|              4207 |  3 |   RUNNING |   WAITING |
|              4207 |  1 |     READY |   RUNNING |
|              4208 |  1 |   RUNNING |   WAITING |
|              4208 |  3 |     READY |   RUNNING |
|              4210 |  3 |   WAITING |     READY |
|              4211 |  1 |   WAITING |     READY |
|              4211 |  3 |   RUNNING |   WAITING |
|              4211 |  1 |     READY |   RUNNING |
|              4212 |  1 |   RUNNING |   WAITING |
|              4212 |  3 |     READY |   RUNNING |
|              4214 |  3 |   WAITING |     READY |
|              4215 |  1 |   WAITING |     READY |
|              4215 |  3 |   RUNNING |   WAITING |
|              4215 |  1 |     READY |   RUNNING |
|              4216 |  1 |   RUNNING |   WAITING |
|              4216 |  3 |     READY |   RUNNING |
