+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3984 |  1 |     READY |   RUNNING |
|              3985 |  1 |   RUNNING |   WAITING |
|              3985 |  3 |     READY |   RUNNING |
|              3987 |  3 |   WAITING |     READY |
|              3988 |  1 |   WAITING |     READY |
|              3988 |  3 |   RUNNING |   WAITING |
|              3988 |  1 |     READY |   RUNNING |
|              3989 |  1 |   RUNNING |   WAITING |
|              3989 |  3 |     READY |   RUNNING |
|              3991 |  3 |   WAITING |     READY |
|              3992 |  1 |   WAITING |     READY |
|              3992 |  3 |   RUNNING |   WAITING |
|              3992 |  1 |     READY |   RUNNING |
|              3993 |  1 |   RUNNING |   WAITING |
|              3993 |  3 |     READY |   RUNNING |
|              3995 |  3 |   WAITING |     READY |
|              3996 |  1 |   WAITING |     READY |
|              3996 |  3 |   RUNNING |   WAITING |
|              3996 |  1 |     READY |   RUNNING |
|              3997 |  1 |   RUNNING |   WAITING |
|              3997 |  3 |     READY |   RUNNING |
|              3999 |  3 |   WAITING |     READY |
|              4000 |  1 |   WAITING |     READY |
|              4000 |  3 |   RUNNING |   WAITING |
|              4000 |  1 |     READY |   RUNNING |
|              4001 |  1 |   RUNNING |   WAITING |
|              4001 |  3 |     READY |   RUNNING |
|              4003 |  3 |   WAITING |     READY |
|              4004 |  1 |   WAITING |     READY |
|              4004 |  3 |   RUNNING |   WAITING |
|              4004 |  1 |     READY |   RUNNING |
|              4005 |  1 |   RUNNING |   WAITING |
|              4005 |  3 |     READY |   RUNNING |
|              4007 |  3 |   WAITING |     READY |
|              4008 |  1 |   WAITING |     READY |
|              4008 |  3 |   RUNNING |   WAITING |
|              4008 |  1 |     READY |   RUNNING |
|              4009 |  1 |   RUNNING |   WAITING |
|              4009 |  3 |     READY |   RUNNING |
|              4011 |  3 |   WAITING |     READY |
|              4012 |  1 |   WAITING |     READY |
|              4012 |  3 |   RUNNING |   WAITING |
|              4012 |  1 |     READY |   RUNNING |
|              4013 |  1 |   RUNNING |   WAITING |
|              4013 |  3 |     READY |   RUNNING |
|              4015 |  3 |   WAITING |     READY |
|              4016 |  1 |   WAITING |     READY |
|              4016 |  3 |   RUNNING |   WAITING |
|              4016 |  1 |     READY |   RUNNING |
|              4017 |  1 |   RUNNING |   WAITING |
|              4017 |  3 |     READY |   RUNNING |
|              4019 |  3 |   WAITING |     READY |
|              4020 |  1 |   WAITING |     READY |
|              4020 |  3 |   RUNNING |   WAITING |
|              4020 |  1 |     READY |   RUNNING |
|              4021 |  1 |   RUNNING |   WAITING |
|              4021 |  3 |     READY |   RUNNING |
|              4023 |  3 |   WAITING |     READY |
|              4024 |  1 |   WAITING |     READY |
|              4024 |  3 |   RUNNING |   WAITING |
|              4024 |  1 |     READY |   RUNNING |
|              4025 |  1 |   RUNNING |   WAITING |
|              4025 |  3 |     READY |   RUNNING |
|              4027 |  3 |   WAITING |     READY |
|              4028 |  1 |   WAITING |     READY |
|              4028 |  3 |   RUNNING |   WAITING |
|              4028 |  1 |     READY |   RUNNING |
|              4029 |  1 |   RUNNING |   WAITING |
|              4029 |  3 |     READY |   RUNNING |
|              4031 |  3 |   WAITING |     READY |
|              4032 |  1 |   WAITING |     READY |
|              4032 |  3 |   RUNNING |   WAITING |
|              4032 |  1 |     READY |   RUNNING |
|              4033 |  1 |   RUNNING |   WAITING |
|              4033 |  3 |     READY |   RUNNING |
|              4035 |  3 |   WAITING |     READY |
|              4036 |  1 |   WAITING |     READY |
|              4036 |  3 |   RUNNING |   WAITING |
|              4036 |  1 |     READY |   RUNNING |
|              4037 |  1 |   RUNNING |   WAITING |
|              4037 |  3 |     READY |   RUNNING |
|              4039 |  3 |   WAITING |     READY |
|              4040 |  1 |   WAITING |     READY |
|              4040 |  3 |   RUNNING |   WAITING |
|              4040 |  1 |     READY |   RUNNING |
|              4041 |  1 |   RUNNING |   WAITING |
|              4041 |  3 |     READY |   RUNNING |
|              4043 |  3 |   WAITING |     READY |
|              4044 |  1 |   WAITING |     READY |
|              4044 |  3 |   RUNNING |   WAITING |
|              4044 |  1 |     READY |   RUNNING |
|              4045 |  1 |   RUNNING |   WAITING |
|              4045 |  3 |     READY |   RUNNING |
|              4047 |  3 |   WAITING |     READY |
|              4048 |  1 |   WAITING |     READY |
|              4048 |  3 |   RUNNING |   WAITING |
|              4048 |  1 |     READY |   RUNNING |
|              4049 |  1 |   RUNNING |   WAITING |
|              4049 |  3 |     READY |   RUNNING |
|              4051 |  3 |   WAITING |     READY |
|              4052 |  1 |   WAITING |     READY |
|              4052 |  3 |   RUNNING |   WAITING |
|              4052 |  1 |     READY |   RUNNING |
|              4053 |  1 |   RUNNING |   WAITING |
|              4053 |  3 |     READY |   RUNNING |
|              4055 |  3 |   WAITING |     READY |
|              4056 |  1 |   WAITING |     READY |
|              4056 |  3 |   RUNNING |   WAITING |
|              4056 |  1 |     READY |   RUNNING |
|              4057 |  1 |   RUNNING |   WAITING |
|              4057 |  3 |     READY |   RUNNING |
|              4059 |  3 |   WAITING |     READY |
|              4060 |  1 |   WAITING |     READY |
|              4060 |  3 |   RUNNING |   WAITING |
|              4060 |  1 |     READY |   RUNNING |
|              4061 |  1 |   RUNNING |   WAITING |
|              4061 |  3 |     READY |   RUNNING |
|              4063 |  3 |   WAITING |     READY |
|              4064 |  1 |   WAITING |     READY |
|              4064 |  3 |   RUNNING |   WAITING |
|              4064 |  1 |     READY |   RUNNING |
|              4065 |  1 |   RUNNING |   WAITING |
|              4065 |  3 |     READY |   RUNNING |
|              4067 |  3 |   WAITING |     READY |
|              4068 |  1 |   WAITING |     READY |
|              4068 |  3 |   RUNNING |   WAITING |
|              4068 |  1 |     READY |   RUNNING |
|              4069 |  1 |   RUNNING |   WAITING |
|              4069 |  3 |     READY |   RUNNING |
|              4071 |  3 |   WAITING |     READY |
|              4072 |  1 |   WAITING |     READY |
|              4072 |  3 |   RUNNING |   WAITING |
|              4072 |  1 |     READY |   RUNNING |
|              4073 |  1 |   RUNNING |   WAITING |
|              4073 |  3 |     READY |   RUNNING |
|              4075 |  3 |   WAITING |     READY |
|              4076 |  1 |   WAITING |     READY |
|              4076 |  3 |   RUNNING |   WAITING |
|              4076 |  1 |     READY |   RUNNING |
|              4077 |  1 |   RUNNING |   WAITING |
|              4077 |  3 |     READY |   RUNNING |
|              4079 |  3 |   WAITING |     READY |
|              4080 |  1 |   WAITING |     READY |
|              4080 |  3 |   RUNNING |   WAITING |
|              4080 |  1 |     READY |   RUNNING |
|              4081 |  1 |   RUNNING |   WAITING |
|              4081 |  3 |     READY |   RUNNING |
|              4083 |  3 |   WAITING |     READY |
|              4084 |  1 |   WAITING |     READY |
|              4084 |  3 |   RUNNING |   WAITING |
|              4084 |  1 |     READY |   RUNNING |
|              4085 |  1 |   RUNNING |   WAITING |
|              4085 |  3 |     READY |   RUNNING |
|              4087 |  3 |   WAITING |     READY |
|              4088 |  1 |   WAITING |     READY |
|              4088 |  3 |   RUNNING |   WAITING |
|              4088 |  1 |     READY |   RUNNING |
|              4089 |  1 |   RUNNING |   WAITING |
|              4089 |  3 |     READY |   RUNNING |
|              4091 |  3 |   WAITING |     READY |
|              4092 |  1 |   WAITING |     READY |
|              4092 |  3 |   RUNNING |   WAITING |
|              4092 |  1 |     READY |   RUNNING |
|              4093 |  1 |   RUNNING |   WAITING |
|              4093 |  3 |     READY |   RUNNING |
|              4095 |  3 |   WAITING |     READY |
|              4096 |  1 |   WAITING |     READY |
|              4096 |  3 |   RUNNING |   WAITING |
|              4096 |  1 |     READY |   RUNNING |
|              4097 |  1 |   RUNNING |   WAITING |
|              4097 |  3 |     READY |   RUNNING |
|              4099 |  3 |   WAITING |     READY |
|              4100 |  1 |   WAITING |     READY |
|              4100 |  3 |   RUNNING |   WAITING |
|              4100 |  1 |     READY |   RUNNING |
|              4101 |  1 |   RUNNING |   WAITING |
|              4101 |  3 |     READY |   RUNNING |
|              4103 |  3 |   WAITING |     READY |
|              4104 |  1 |   WAITING |     READY |
|              4104 |  3 |   RUNNING |   WAITING |
|              4104 |  1 |     READY |   RUNNING |
|              4105 |  1 |   RUNNING |   WAITING |
|              4105 |  3 |     READY |   RUNNING |
|              4107 |  3 |   WAITING |     READY |
|              4108 |  1 |   WAITING |     READY |
|              4108 |  3 |   RUNNING |   WAITING |
|              4108 |  1 |     READY |   RUNNING |
|              4109 |  1 |   RUNNING |   WAITING |
|              4109 |  3 |     READY |   RUNNING |
|              4111 |  3 |   WAITING |     READY |
|              4112 |  1 |   WAITING |     READY |
|              4112 |  3 |   RUNNING |   WAITING |
|              4112 |  1 |     READY |   RUNNING |
|              4113 |  1 |   RUNNING |   WAITING |
|              4113 |  3 |     READY |   RUNNING |
|              4115 |  3 |   WAITING |     READY |
|              4116 |  1 |   WAITING |     READY |
|              4116 |  3 |   RUNNING |   WAITING |
|              4116 |  1 |     READY |   RUNNING |
|              4117 |  1 |   RUNNING |   WAITING |
|              4117 |  3 |     READY |   RUNNING |
|              4119 |  3 |   WAITING |     READY |
|              4120 |  1 |   WAITING |     READY |
|              4120 |  3 |   RUNNING |   WAITING |
|              4120 |  1 |     READY |   RUNNING |
|              4121 |  1 |   RUNNING |   WAITING |
|              4121 |  3 |     READY |   RUNNING |
|              4123 |  3 |   WAITING |     READY |
|              4124 |  1 |   WAITING |     READY |
|              4124 |  3 |   RUNNING |   WAITING |
|              4124 |  1 |     READY |   RUNNING |
|              4125 |  1 |   RUNNING |   WAITING |
|              4125 |  3 |     READY |   RUNNING |
|              4127 |  3 |   WAITING |     READY |
|              4128 |  1 |   WAITING |     READY |
|              4128 |  3 |   RUNNING |   WAITING |
|              4128 |  1 |     READY |   RUNNING |
|              4129 |  1 |   RUNNING |   WAITING |
|              4129 |  3 |     READY |   RUNNING |
|              4131 |  3 |   WAITING |     READY |
|              4132 |  1 |   WAITING |     READY |
|              4132 |  3 |   RUNNING |   WAITING |
|              4132 |  1 |     READY |   RUNNING |
|              4133 |  1 |   RUNNING |   WAITING |
|              4133 |  3 |     READY |   RUNNING |
|              4135 |  3 |   WAITING |     READY |
|              4136 |  1 |   WAITING |     READY |
|              4136 |  3 |   RUNNING |   WAITING |
|              4136 |  1 |     READY |   RUNNING |
|              4137 |  1 |   RUNNING |   WAITING |
|              4137 |  3 |     READY |   RUNNING |
|              4139 |  3 |   WAITING |     READY |
|              4140 |  1 |   WAITING |     READY |
|              4140 |  3 |   RUNNING |   WAITING |
|              4140 |  1 |     READY |   RUNNING |
|              4141 |  1 |   RUNNING |   WAITING |
|              4141 |  3 |     READY |   RUNNING |
|              4143 |  3 |   WAITING |     READY |
|              4144 |  1 |   WAITING |     READY |
|              4144 |  3 |   RUNNING |   WAITING |
|              4144 |  1 |     READY |   RUNNING |
|              4145 |  1 |   RUNNING |   WAITING |
|              4145 |  3 |     READY |   RUNNING |
|              4147 |  3 |   WAITING |     READY |
|              4148 |  1 |   WAITING |     READY |
|              4148 |  3 |   RUNNING |   WAITING |
|              4148 |  1 |     READY |   RUNNING |
|              4149 |  1 |   RUNNING |   WAITING |
|              4149 |  3 |     READY |   RUNNING |
|              4151 |  3 |   WAITING |     READY |
|              4152 |  1 |   WAITING |     READY |
|              4152 |  3 |   RUNNING |   WAITING |
|              4152 |  1 |     READY |   RUNNING |
|              4153 |  1 |   RUNNING |   WAITING |
|              4153 |  3 |     READY |   RUNNING |
|              4155 |  3 |   WAITING |     READY |
|              4156 |  1 |   WAITING |     READY |
|              4156 |  3 |   RUNNING |   WAITING |
