+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4515 |  1 |     READY |   RUNNING |
|              4516 |  1 |   RUNNING |   WAITING |
|              4518 |  3 |   WAITING |     READY |
|              4518 |  3 |     READY |   RUNNING |
|              4519 |  1 |   WAITING |     READY |
|              4521 |  3 |   RUNNING |   WAITING |
|              4521 |  1 |     READY |   RUNNING |
|              4522 |  1 |   RUNNING |   WAITING |
|              4524 |  3 |   WAITING |     READY |
|              4524 |  3 |     READY |   RUNNING |
|              4525 |  1 |   WAITING |     READY |
|              4527 |  3 |   RUNNING |   WAITING |
|              4527 |  1 |     READY |   RUNNING |
|              4528 |  1 |   RUNNING |   WAITING |
|              4530 |  3 |   WAITING |     READY |
|              4530 |  3 |     READY |   RUNNING |
|              4531 |  1 |   WAITING |     READY |
|              4533 |  3 |   RUNNING |   WAITING |
|              4533 |  1 |     READY |   RUNNING |
|              4534 |  1 |   RUNNING |   WAITING |
|              4536 |  3 |   WAITING |     READY |
|              4536 |  3 |     READY |   RUNNING |
|              4537 |  1 |   WAITING |     READY |
|              4539 |  3 |   RUNNING |   WAITING |
|              4539 |  1 |     READY |   RUNNING |
|              4540 |  1 |   RUNNING |   WAITING |
|              4542 |  3 |   WAITING |     READY |
|              4542 |  3 |     READY |   RUNNING |
|              4543 |  1 |   WAITING |     READY |
|              4545 |  3 |   RUNNING |   WAITING |
|              4545 |  1 |     READY |   RUNNING |
|              4546 |  1 |   RUNNING |   WAITING |
|              4548 |  3 |   WAITING |     READY |
|              4548 |  3 |     READY |   RUNNING |
|              4549 |  1 |   WAITING |     READY |
|              4551 |  3 |   RUNNING |   WAITING |
|              4551 |  1 |     READY |   RUNNING |
|              4552 |  1 |   RUNNING |   WAITING |
|              4554 |  3 |   WAITING |     READY |
|              4554 |  3 |     READY |   RUNNING |
|              4555 |  1 |   WAITING |     READY |
|              4557 |  3 |   RUNNING |   WAITING |
|              4557 |  1 |     READY |   RUNNING |
|              4558 |  1 |   RUNNING |   WAITING |
|              4560 |  3 |   WAITING |     READY |
|              4560 |  3 |     READY |   RUNNING |
|              4561 |  1 |   WAITING |     READY |
|              4563 |  3 |   RUNNING |   WAITING |
|              4563 |  1 |     READY |   RUNNING |
|              4564 |  1 |   RUNNING |   WAITING |
|              4566 |  3 |   WAITING |     READY |
|              4566 |  3 |     READY |   RUNNING |
|              4567 |  1 |   WAITING |     READY |
|              4569 |  3 |   RUNNING |   WAITING |
|              4569 |  1 |     READY |   RUNNING |
|              4570 |  1 |   RUNNING |   WAITING |
|              4572 |  3 |   WAITING |     READY |
|              4572 |  3 |     READY |   RUNNING |
|              4573 |  1 |   WAITING |     READY |
|              4575 |  3 |   RUNNING |   WAITING |
|              4575 |  1 |     READY |   RUNNING |
|              4576 |  1 |   RUNNING |   WAITING |
|              4578 |  3 |   WAITING |     READY |
|              4578 |  3 |     READY |   RUNNING |
|              4579 |  1 |   WAITING |     READY |
|              4581 |  3 |   RUNNING |   WAITING |
|              4581 |  1 |     READY |   RUNNING |
|              4582 |  1 |   RUNNING |   WAITING |
|              4584 |  3 |   WAITING |     READY |
|              4584 |  3 |     READY |   RUNNING |
|              4585 |  1 |   WAITING |     READY |
|              4587 |  3 |   RUNNING |   WAITING |
|              4587 |  1 |     READY |   RUNNING |
|              4588 |  1 |   RUNNING |   WAITING |
|              4590 |  3 |   WAITING |     READY |
|              4590 |  3 |     READY |   RUNNING |
|              4591 |  1 |   WAITING |     READY |
|              4593 |  3 |   RUNNING |   WAITING |
|              4593 |  1 |     READY |   RUNNING |
|              4594 |  1 |   RUNNING |   WAITING |
|              4596 |  3 |   WAITING |     READY |
|              4596 |  3 |     READY |   RUNNING |
|              4597 |  1 |   WAITING |     READY |
|              4599 |  3 |   RUNNING |   WAITING |
|              4599 |  1 |     READY |   RUNNING |
|              4600 |  1 |   RUNNING |   WAITING |
|              4602 |  3 |   WAITING |     READY |
|              4602 |  3 |     READY |   RUNNING |
|              4603 |  1 |   WAITING |     READY |
|              4605 |  3 |   RUNNING |   WAITING |
|              4605 |  1 |     READY |   RUNNING |
|              4606 |  1 |   RUNNING |   WAITING |
|              4608 |  3 |   WAITING |     READY |
|              4608 |  3 |     READY |   RUNNING |
|              4609 |  1 |   WAITING |     READY |
|              4611 |  3 |   RUNNING |   WAITING |
|              4611 |  1 |     READY |   RUNNING |
|              4612 |  1 |   RUNNING |   WAITING |
|              4614 |  3 |   WAITING |     READY |
|              4614 |  3 |     READY |   RUNNING |
|              4615 |  1 |   WAITING |     READY |
|              4617 |  3 |   RUNNING |   WAITING |
|              4617 |  1 |     READY |   RUNNING |
|              4618 |  1 |   RUNNING |   WAITING |
|              4620 |  3 |   WAITING |     READY |
|              4620 |  3 |     READY |   RUNNING |
|              4621 |  1 |   WAITING |     READY |
|              4623 |  3 |   RUNNING |   WAITING |
|              4623 |  1 |     READY |   RUNNING |
|              4624 |  1 |   RUNNING |   WAITING |
|              4626 |  3 |   WAITING |     READY |
|              4626 |  3 |     READY |   RUNNING |
|              4627 |  1 |   WAITING |     READY |
|              4629 |  3 |   RUNNING |   WAITING |
|              4629 |  1 |     READY |   RUNNING |
|              4630 |  1 |   RUNNING |   WAITING |
|              4632 |  3 |   WAITING |     READY |
|              4632 |  3 |     READY |   RUNNING |
|              4633 |  1 |   WAITING |     READY |
|              4635 |  3 |   RUNNING |   WAITING |
|              4635 |  1 |     READY |   RUNNING |
|              4636 |  1 |   RUNNING |   WAITING |
|              4638 |  3 |   WAITING |     READY |
|              4638 |  3 |     READY |   RUNNING |
|              4639 |  1 |   WAITING |     READY |
|              4641 |  3 |   RUNNING |   WAITING |
|              4641 |  1 |     READY |   RUNNING |
|              4642 |  1 |   RUNNING |   WAITING |
|              4644 |  3 |   WAITING |     READY |
|              4644 |  3 |     READY |   RUNNING |
|              4645 |  1 |   WAITING |     READY |
|              4647 |  3 |   RUNNING |   WAITING |
|              4647 |  1 |     READY |   RUNNING |
|              4648 |  1 |   RUNNING |   WAITING |
|              4650 |  3 |   WAITING |     READY |
|              4650 |  3 |     READY |   RUNNING |
|              4651 |  1 |   WAITING |     READY |
|              4653 |  3 |   RUNNING |   WAITING |
|              4653 |  1 |     READY |   RUNNING |
|              4654 |  1 |   RUNNING |   WAITING |
|              4656 |  3 |   WAITING |     READY |
|              4656 |  3 |     READY |   RUNNING |
|              4657 |  1 |   WAITING |     READY |
|              4659 |  3 |   RUNNING |   WAITING |
|              4659 |  1 |     READY |   RUNNING |
|              4660 |  1 |   RUNNING |   WAITING |
|              4662 |  3 |   WAITING |     READY |
|              4662 |  3 |     READY |   RUNNING |
|              4663 |  1 |   WAITING |     READY |
|              4665 |  3 |   RUNNING |   WAITING |
|              4665 |  1 |     READY |   RUNNING |
|              4666 |  1 |   RUNNING |   WAITING |
|              4668 |  3 |   WAITING |     READY |
|              4668 |  3 |     READY |   RUNNING |
|              4669 |  1 |   WAITING |     READY |
|              4671 |  3 |   RUNNING |   WAITING |
|              4671 |  1 |     READY |   RUNNING |
|              4672 |  1 |   RUNNING |   WAITING |
|              4674 |  3 |   WAITING |     READY |
|              4674 |  3 |     READY |   RUNNING |
|              4675 |  1 |   WAITING |     READY |
|              4677 |  3 |   RUNNING |   WAITING |
|              4677 |  1 |     READY |   RUNNING |
|              4678 |  1 |   RUNNING |   WAITING |
|              4680 |  3 |   WAITING |     READY |
|              4680 |  3 |     READY |   RUNNING |
|              4681 |  1 |   WAITING |     READY |
|              4683 |  3 |   RUNNING |   WAITING |
|              4683 |  1 |     READY |   RUNNING |
|              4684 |  1 |   RUNNING |   WAITING |
|              4686 |  3 |   WAITING |     READY |
|              4686 |  3 |     READY |   RUNNING |
|              4687 |  1 |   WAITING |     READY |
|              4689 |  3 |   RUNNING |   WAITING |
|              4689 |  1 |     READY |   RUNNING |
|              4690 |  1 |   RUNNING |   WAITING |
|              4692 |  3 |   WAITING |     READY |
|              4692 |  3 |     READY |   RUNNING |
|              4693 |  1 |   WAITING |     READY |
|              4695 |  3 |   RUNNING |   WAITING |
|              4695 |  1 |     READY |   RUNNING |
|              4696 |  1 |   RUNNING |   WAITING |
|              4698 |  3 |   WAITING |     READY |
|              4698 |  3 |     READY |   RUNNING |
|              4699 |  1 |   WAITING |     READY |
|              4701 |  3 |   RUNNING |   WAITING |
|              4701 |  1 |     READY |   RUNNING |
|              4702 |  1 |   RUNNING |   WAITING |
|              4704 |  3 |   WAITING |     READY |
|              4704 |  3 |     READY |   RUNNING |
|              4705 |  1 |   WAITING |     READY |
|              4707 |  3 |   RUNNING |   WAITING |
|              4707 |  1 |     READY |   RUNNING |
|              4708 |  1 |   RUNNING |   WAITING |
|              4710 |  3 |   WAITING |     READY |
|              4710 |  3 |     READY |   RUNNING |
|              4711 |  1 |   WAITING |     READY |
|              4713 |  3 |   RUNNING |   WAITING |
|              4713 |  1 |     READY |   RUNNING |
|              4714 |  1 |   RUNNING |   WAITING |
|              4716 |  3 |   WAITING |     READY |
|              4716 |  3 |     READY |   RUNNING |
|              4717 |  1 |   WAITING |     READY |
|              4719 |  3 |   RUNNING |   WAITING |
|              4719 |  1 |     READY |   RUNNING |
|              4720 |  1 |   RUNNING |   WAITING |
|              4722 |  3 |   WAITING |     READY |
|              4722 |  3 |     READY |   RUNNING |
|              4723 |  1 |   WAITING |     READY |
|              4725 |  3 |   RUNNING |   WAITING |
|              4725 |  1 |     READY |   RUNNING |
|              4726 |  1 |   RUNNING |   WAITING |
|              4728 |  3 |   WAITING |     READY |
|              4728 |  3 |     READY |   RUNNING |
|              4729 |  1 |   WAITING |     READY |
|              4731 |  3 |   RUNNING |   WAITING |
|              4731 |  1 |     READY |   RUNNING |
|              4732 |  1 |   RUNNING |   WAITING |
|              4734 |  3 |   WAITING |     READY |
|              4734 |  3 |     READY |   RUNNING |
|              4735 |  1 |   WAITING |     READY |
|              4737 |  3 |   RUNNING |   WAITING |
|              4737 |  1 |     READY |   RUNNING |
|              4738 |  1 |   RUNNING |   WAITING |
|              4740 |  3 |   WAITING |     READY |
|              4740 |  3 |     READY |   RUNNING |
|              4741 |  1 |   WAITING |     READY |
|              4743 |  3 |   RUNNING |   WAITING |
|              4743 |  1 |     READY |   RUNNING |
|              4744 |  1 |   RUNNING |   WAITING |
|              4746 |  3 |   WAITING |     READY |
|              4746 |  3 |     READY |   RUNNING |
|              4747 |  1 |   WAITING |     READY |
|              4749 |  3 |   RUNNING |   WAITING |
|              4749 |  1 |     READY |   RUNNING |
|              4750 |  1 |   RUNNING |   WAITING |
|              4752 |  3 |   WAITING |     READY |
|              4752 |  3 |     READY |   RUNNING |
|              4753 |  1 |   WAITING |     READY |
|              4755 |  3 |   RUNNING |   WAITING |
|              4755 |  1 |     READY |   RUNNING |
|              4756 |  1 |   RUNNING |   WAITING |
|              4758 |  3 |   WAITING |     READY |
|              4758 |  3 |     READY |   RUNNING |
|              4759 |  1 |   WAITING |     READY |
|              4761 |  3 |   RUNNING |   WAITING |
|              4761 |  1 |     READY |   RUNNING |
|              4762 |  1 |   RUNNING |   WAITING |
|              4764 |  3 |   WAITING |     READY |
|              4764 |  3 |     READY |   RUNNING |
|              4765 |  1 |   WAITING |     READY |
|              4767 |  3 |   RUNNING |   WAITING |
|              4767 |  1 |     READY |   RUNNING |
|              4768 |  1 |   RUNNING |   WAITING |
|              4770 |  3 |   WAITING |     READY |
|              4770 |  3 |     READY |   RUNNING |
|              4771 |  1 |   WAITING |     READY |
|              4773 |  3 |   RUNNING |   WAITING |
