+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              8664 |  4 |   WAITING |     READY |
|              8664 |  2 |   RUNNING |   WAITING |
|              8664 |  4 |     READY |   RUNNING |
|              8665 |  6 |   WAITING |     READY |
|              8665 |  4 |   RUNNING |   WAITING |
|              8665 |  6 |     READY |   RUNNING |
|              8666 |  6 |   RUNNING |   WAITING |
|              8683 |  2 |   WAITING |     READY |
|              8683 |  2 |     READY |   RUNNING |
|              8684 |  4 |   WAITING |     READY |
|              8684 |  2 |   RUNNING |   WAITING |
|              8684 |  4 |     READY |   RUNNING |
|              8685 |  6 |   WAITING |     READY |
|              8685 |  4 |   RUNNING |   WAITING |
|              8685 |  6 |     READY |   RUNNING |
|              8686 |  6 |   RUNNING |   WAITING |
|              8703 |  2 |   WAITING |     READY |
|              8703 |  2 |     READY |   RUNNING |
|              8704 |  4 |   WAITING |     READY |
|              8704 |  2 |   RUNNING |   WAITING |
|              8704 |  4 |     READY |   RUNNING |
|              8705 |  6 |   WAITING |     READY |
|              8705 |  4 |   RUNNING |   WAITING |
|              8705 |  6 |     READY |   RUNNING |
|              8706 |  6 |   RUNNING |   WAITING |
|              8723 |  2 |   WAITING |     READY |
|              8723 |  2 |     READY |   RUNNING |
|              8724 |  4 |   WAITING |     READY |
|              8724 |  2 |   RUNNING |   WAITING |
|              8724 |  4 |     READY |   RUNNING |
|              8725 |  6 |   WAITING |     READY |
|              8725 |  4 |   RUNNING |   WAITING |
|              8725 |  6 |     READY |   RUNNING |
|              8726 |  6 |   RUNNING |   WAITING |
|              8743 |  2 |   WAITING |     READY |
|              8743 |  2 |     READY |   RUNNING |
|              8744 |  4 |   WAITING |     READY |
|              8744 |  2 |   RUNNING |   WAITING |
|              8744 |  4 |     READY |   RUNNING |
|              8745 |  6 |   WAITING |     READY |
|              8745 |  4 |   RUNNING |   WAITING |
|              8745 |  6 |     READY |   RUNNING |
|              8746 |  6 |   RUNNING |   WAITING |
|              8763 |  2 |   WAITING |     READY |
|              8763 |  2 |     READY |   RUNNING |
|              8764 |  4 |   WAITING |     READY |
|              8764 |  2 |   RUNNING |   WAITING |
|              8764 |  4 |     READY |   RUNNING |
|              8765 |  6 |   WAITING |     READY |
|              8765 |  4 |   RUNNING |   WAITING |
|              8765 |  6 |     READY |   RUNNING |
|              8766 |  6 |   RUNNING |   WAITING |
|              8783 |  2 |   WAITING |     READY |
|              8783 |  2 |     READY |   RUNNING |
|              8784 |  4 |   WAITING |     READY |
|              8784 |  2 |   RUNNING |   WAITING |
|              8784 |  4 |     READY |   RUNNING |
|              8785 |  6 |   WAITING |     READY |
|              8785 |  4 |   RUNNING |   WAITING |
|              8785 |  6 |     READY |   RUNNING |
|              8786 |  6 |   RUNNING |   WAITING |
|              8803 |  2 |   WAITING |     READY |
|              8803 |  2 |     READY |   RUNNING |
|              8804 |  4 |   WAITING |     READY |
|              8804 |  2 |   RUNNING |   WAITING |
|              8804 |  4 |     READY |   RUNNING |
|              8805 |  6 |   WAITING |     READY |
|              8805 |  4 |   RUNNING |   WAITING |
|              8805 |  6 |     READY |   RUNNING |
|              8806 |  6 |   RUNNING |   WAITING |
|              8823 |  2 |   WAITING |     READY |
|              8823 |  2 |     READY |   RUNNING |
|              8824 |  4 |   WAITING |     READY |
|              8824 |  2 |   RUNNING |   WAITING |
|              8824 |  4 |     READY |   RUNNING |
|              8825 |  6 |   WAITING |     READY |
|              8825 |  4 |   RUNNING |   WAITING |
|              8825 |  6 |     READY |   RUNNING |
|              8826 |  6 |   RUNNING |   WAITING |
|              8843 |  2 |   WAITING |     READY |
|              8843 |  2 |     READY |   RUNNING |
|              8844 |  4 |   WAITING |     READY |
|              8844 |  2 |   RUNNING |   WAITING |
|              8844 |  4 |     READY |   RUNNING |
|              8845 |  6 |   WAITING |     READY |
|              8845 |  4 |   RUNNING |   WAITING |
|              8845 |  6 |     READY |   RUNNING |
|              8846 |  6 |   RUNNING |   WAITING |
|              8863 |  2 |   WAITING |     READY |
|              8863 |  2 |     READY |   RUNNING |
|              8864 |  4 |   WAITING |     READY |
|              8864 |  2 |   RUNNING |   WAITING |
|              8864 |  4 |     READY |   RUNNING |
|              8865 |  6 |   WAITING |     READY |
|              8865 |  4 |   RUNNING |   WAITING |
|              8865 |  6 |     READY |   RUNNING |
|              8866 |  6 |   RUNNING |   WAITING |
|              8883 |  2 |   WAITING |     READY |
|              8883 |  2 |     READY |   RUNNING |
|              8884 |  4 |   WAITING |     READY |
|              8884 |  2 |   RUNNING |   WAITING |
|              8884 |  4 |     READY |   RUNNING |
|              8885 |  6 |   WAITING |     READY |
|              8885 |  4 |   RUNNING |   WAITING |
|              8885 |  6 |     READY |   RUNNING |
|              8886 |  6 |   RUNNING |   WAITING |
|              8903 |  2 |   WAITING |     READY |
|              8903 |  2 |     READY |   RUNNING |
|              8904 |  4 |   WAITING |     READY |
|              8904 |  2 |   RUNNING |   WAITING |
|              8904 |  4 |     READY |   RUNNING |
|              8905 |  6 |   WAITING |     READY |
|              8905 |  4 |   RUNNING |   WAITING |
|              8905 |  6 |     READY |   RUNNING |
|              8906 |  6 |   RUNNING |   WAITING |
|              8923 |  2 |   WAITING |     READY |
|              8923 |  2 |     READY |   RUNNING |
|              8924 |  4 |   WAITING |     READY |
|              8924 |  2 |   RUNNING |   WAITING |
|              8924 |  4 |     READY |   RUNNING |
|              8925 |  6 |   WAITING |     READY |
|              8925 |  4 |   RUNNING |   WAITING |
|              8925 |  6 |     READY |   RUNNING |
|              8926 |  6 |   RUNNING |   WAITING |
|              8943 |  2 |   WAITING |     READY |
|              8943 |  2 |     READY |   RUNNING |
|              8944 |  4 |   WAITING |     READY |
|              8944 |  2 |   RUNNING |   WAITING |
|              8944 |  4 |     READY |   RUNNING |
|              8945 |  6 |   WAITING |     READY |
|              8945 |  4 |   RUNNING |   WAITING |
|              8945 |  6 |     READY |   RUNNING |
|              8946 |  6 |   RUNNING |   WAITING |
|              8963 |  2 |   WAITING |     READY |
|              8963 |  2 |     READY |   RUNNING |
|              8964 |  4 |   WAITING |     READY |
|              8964 |  2 |   RUNNING |   WAITING |
|              8964 |  4 |     READY |   RUNNING |
|              8965 |  6 |   WAITING |     READY |
|              8965 |  4 |   RUNNING |   WAITING |
|              8965 |  6 |     READY |   RUNNING |
|              8966 |  6 |   RUNNING |   WAITING |
|              8983 |  2 |   WAITING |     READY |
|              8983 |  2 |     READY |   RUNNING |
|              8984 |  4 |   WAITING |     READY |
|              8984 |  2 |   RUNNING |   WAITING |
|              8984 |  4 |     READY |   RUNNING |
|              8985 |  6 |   WAITING |     READY |
|              8985 |  4 |   RUNNING |   WAITING |
|              8985 |  6 |     READY |   RUNNING |
|              8986 |  6 |   RUNNING |   WAITING |
|              9003 |  2 |   WAITING |     READY |
|              9003 |  2 |     READY |   RUNNING |
|              9004 |  4 |   WAITING |     READY |
|              9004 |  2 |   RUNNING |   WAITING |
|              9004 |  4 |     READY |   RUNNING |
|              9005 |  6 |   WAITING |     READY |
|              9005 |  4 |   RUNNING |   WAITING |
|              9005 |  6 |     READY |   RUNNING |
|              9006 |  6 |   RUNNING |   WAITING |
|              9023 |  2 |   WAITING |     READY |
|              9023 |  2 |     READY |   RUNNING |
|              9024 |  4 |   WAITING |     READY |
|              9024 |  2 |   RUNNING |   WAITING |
|              9024 |  4 |     READY |   RUNNING |
|              9025 |  6 |   WAITING |     READY |
|              9025 |  4 |   RUNNING |   WAITING |
|              9025 |  6 |     READY |   RUNNING |
|              9026 |  6 |   RUNNING |   WAITING |
|              9043 |  2 |   WAITING |     READY |
|              9043 |  2 |     READY |   RUNNING |
|              9044 |  4 |   WAITING |     READY |
|              9044 |  2 |   RUNNING |   WAITING |
|              9044 |  4 |     READY |   RUNNING |
|              9045 |  6 |   WAITING |     READY |
|              9045 |  4 |   RUNNING |   WAITING |
|              9045 |  6 |     READY |   RUNNING |
|              9046 |  6 |   RUNNING |   WAITING |
|              9063 |  2 |   WAITING |     READY |
|              9063 |  2 |     READY |   RUNNING |
|              9064 |  4 |   WAITING |     READY |
|              9064 |  2 |   RUNNING |   WAITING |
|              9064 |  4 |     READY |   RUNNING |
|              9065 |  6 |   WAITING |     READY |
|              9065 |  4 |   RUNNING |   WAITING |
|              9065 |  6 |     READY |   RUNNING |
|              9066 |  6 |   RUNNING |   WAITING |
|              9083 |  2 |   WAITING |     READY |
|              9083 |  2 |     READY |   RUNNING |
|              9084 |  4 |   WAITING |     READY |
|              9084 |  2 |   RUNNING |   WAITING |
|              9084 |  4 |     READY |   RUNNING |
|              9085 |  6 |   WAITING |     READY |
|              9085 |  4 |   RUNNING |   WAITING |
|              9085 |  6 |     READY |   RUNNING |
|              9086 |  6 |   RUNNING |   WAITING |
|              9103 |  2 |   WAITING |     READY |
|              9103 |  2 |     READY |   RUNNING |
|              9104 |  4 |   WAITING |     READY |
|              9104 |  2 |   RUNNING |   WAITING |
|              9104 |  4 |     READY |   RUNNING |
|              9105 |  6 |   WAITING |     READY |
|              9105 |  4 |   RUNNING |   WAITING |
|              9105 |  6 |     READY |   RUNNING |
|              9106 |  6 |   RUNNING |   WAITING |
|              9123 |  2 |   WAITING |     READY |
|              9123 |  2 |     READY |   RUNNING |
|              9124 |  4 |   WAITING |     READY |
|              9124 |  2 |   RUNNING |   WAITING |
|              9124 |  4 |     READY |   RUNNING |
|              9125 |  6 |   WAITING |     READY |
|              9125 |  4 |   RUNNING |   WAITING |
|              9125 |  6 |     READY |   RUNNING |
|              9126 |  6 |   RUNNING |   WAITING |
|              9143 |  2 |   WAITING |     READY |
|              9143 |  2 |     READY |   RUNNING |
|              9144 |  4 |   WAITING |     READY |
|              9144 |  2 |   RUNNING |   WAITING |
|              9144 |  4 |     READY |   RUNNING |
|              9145 |  6 |   WAITING |     READY |
|              9145 |  4 |   RUNNING |   WAITING |
|              9145 |  6 |     READY |   RUNNING |
|              9146 |  6 |   RUNNING |   WAITING |
|              9163 |  2 |   WAITING |     READY |
|              9163 |  2 |     READY |   RUNNING |
|              9164 |  4 |   WAITING |     READY |
|              9164 |  2 |   RUNNING |   WAITING |
|              9164 |  4 |     READY |   RUNNING |
|              9165 |  6 |   WAITING |     READY |
|              9165 |  4 |   RUNNING |   WAITING |
|              9165 |  6 |     READY |   RUNNING |
|              9166 |  6 |   RUNNING |   WAITING |
|              9183 |  2 |   WAITING |     READY |
|              9183 |  2 |     READY |   RUNNING |
|              9184 |  4 |   WAITING |     READY |
|              9184 |  2 |   RUNNING |   WAITING |
|              9184 |  4 |     READY |   RUNNING |
|              9185 |  6 |   WAITING |     READY |
|              9185 |  4 |   RUNNING |   WAITING |
|              9185 |  6 |     READY |   RUNNING |
|              9186 |  6 |   RUNNING |   WAITING |
|              9203 |  2 |   WAITING |     READY |
|              9203 |  2 |     READY |   RUNNING |
|              9204 |  4 |   WAITING |     READY |
|              9204 |  2 |   RUNNING |   WAITING |
|              9204 |  4 |     READY |   RUNNING |
|              9205 |  6 |   WAITING |     READY |
|              9205 |  4 |   RUNNING |   WAITING |
|              9205 |  6 |     READY |   RUNNING |
|              9206 |  6 |   RUNNING |   WAITING |
|              9223 |  2 |   WAITING |     READY |
|              9223 |  2 |     READY |   RUNNING |
|              9224 |  4 |   WAITING |     READY |
|              9224 |  2 |   RUNNING |   WAITING |
|              9224 |  4 |     READY |   RUNNING |
|              9225 |  6 |   WAITING |     READY |
|              9225 |  4 |   RUNNING |   WAITING |
|              9225 |  6 |     READY |   RUNNING |
