+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2066 |  6 |   WAITING |     READY |
|              2066 |  4 |   RUNNING |   WAITING |
|              2066 |  2 |     READY |   RUNNING |
|              2067 |  4 |   WAITING |     READY |
|              2067 |  2 |   RUNNING |   WAITING |
|              2067 |  6 |     READY |   RUNNING |
|              2068 |  2 |   WAITING |     READY |
|              2068 |  6 |   RUNNING |   WAITING |
|              2068 |  4 |     READY |   RUNNING |
|              2069 |  6 |   WAITING |     READY |
|              2069 |  4 |   RUNNING |   WAITING |
|              2069 |  2 |     READY |   RUNNING |
|              2070 |  4 |   WAITING |     READY |
|              2070 |  2 |   RUNNING |   WAITING |
|              2070 |  6 |     READY |   RUNNING |
|              2071 |  2 |   WAITING |     READY |
|              2071 |  6 |   RUNNING |   WAITING |
|              2071 |  4 |     READY |   RUNNING |
|              2072 |  6 |   WAITING |     READY |
|              2072 |  4 |   RUNNING |   WAITING |
|              2072 |  2 |     READY |   RUNNING |
|              2073 |  4 |   WAITING |     READY |
|              2073 |  2 |   RUNNING |   WAITING |
|              2073 |  6 |     READY |   RUNNING |
|              2074 |  2 |   WAITING |     READY |
|              2074 |  6 |   RUNNING |   WAITING |
|              2074 |  4 |     READY |   RUNNING |
|              2075 |  6 |   WAITING |     READY |
|              2075 |  4 |   RUNNING |   WAITING |
|              2075 |  2 |     READY |   RUNNING |
|              2076 |  4 |   WAITING |     READY |
|              2076 |  2 |   RUNNING |   WAITING |
|              2076 |  6 |     READY |   RUNNING |
|              2077 |  2 |   WAITING |     READY |
|              2077 |  6 |   RUNNING |   WAITING |
|              2077 |  4 |     READY |   RUNNING |
|              2078 |  6 |   WAITING |     READY |
|              2078 |  4 |   RUNNING |   WAITING |
|              2078 |  2 |     READY |   RUNNING |
|              2079 |  4 |   WAITING |     READY |
|              2079 |  2 |   RUNNING |   WAITING |
|              2079 |  6 |     READY |   RUNNING |
|              2080 |  2 |   WAITING |     READY |
|              2080 |  6 |   RUNNING |   WAITING |
|              2080 |  4 |     READY |   RUNNING |
|              2081 |  6 |   WAITING |     READY |
|              2081 |  4 |   RUNNING |   WAITING |
|              2081 |  2 |     READY |   RUNNING |
|              2082 |  4 |   WAITING |     READY |
|              2082 |  2 |   RUNNING |   WAITING |
|              2082 |  6 |     READY |   RUNNING |
|              2083 |  2 |   WAITING |     READY |
|              2083 |  6 |   RUNNING |   WAITING |
|              2083 |  4 |     READY |   RUNNING |
|              2084 |  6 |   WAITING |     READY |
|              2084 |  4 |   RUNNING |   WAITING |
|              2084 |  2 |     READY |   RUNNING |
|              2085 |  4 |   WAITING |     READY |
|              2085 |  2 |   RUNNING |   WAITING |
|              2085 |  6 |     READY |   RUNNING |
|              2086 |  2 |   WAITING |     READY |
|              2086 |  6 |   RUNNING |   WAITING |
|              2086 |  4 |     READY |   RUNNING |
|              2087 |  6 |   WAITING |     READY |
|              2087 |  4 |   RUNNING |   WAITING |
|              2087 |  2 |     READY |   RUNNING |
|              2088 |  4 |   WAITING |     READY |
|              2088 |  2 |   RUNNING |   WAITING |
|              2088 |  6 |     READY |   RUNNING |
|              2089 |  2 |   WAITING |     READY |
|              2089 |  6 |   RUNNING |   WAITING |
|              2089 |  4 |     READY |   RUNNING |
|              2090 |  6 |   WAITING |     READY |
|              2090 |  4 |   RUNNING |   WAITING |
|              2090 |  2 |     READY |   RUNNING |
|              2091 |  4 |   WAITING |     READY |
|              2091 |  2 |   RUNNING |   WAITING |
|              2091 |  6 |     READY |   RUNNING |
|              2092 |  2 |   WAITING |     READY |
|              2092 |  6 |   RUNNING |   WAITING |
|              2092 |  4 |     READY |   RUNNING |
|              2093 |  6 |   WAITING |     READY |
|              2093 |  4 |   RUNNING |   WAITING |
|              2093 |  2 |     READY |   RUNNING |
|              2094 |  4 |   WAITING |     READY |
|              2094 |  2 |   RUNNING |   WAITING |
|              2094 |  6 |     READY |   RUNNING |
|              2095 |  2 |   WAITING |     READY |
|              2095 |  6 |   RUNNING |   WAITING |
|              2095 |  4 |     READY |   RUNNING |
|              2096 |  6 |   WAITING |     READY |
|              2096 |  4 |   RUNNING |   WAITING |
|              2096 |  2 |     READY |   RUNNING |
|              2097 |  4 |   WAITING |     READY |
|              2097 |  2 |   RUNNING |   WAITING |
|              2097 |  6 |     READY |   RUNNING |
|              2098 |  2 |   WAITING |     READY |
|              2098 |  6 |   RUNNING |   WAITING |
|              2098 |  4 |     READY |   RUNNING |
|              2099 |  6 |   WAITING |     READY |
|              2099 |  4 |   RUNNING |   WAITING |
|              2099 |  2 |     READY |   RUNNING |
|              2100 |  4 |   WAITING |     READY |
|              2100 |  2 |   RUNNING |   WAITING |
|              2100 |  6 |     READY |   RUNNING |
|              2101 |  2 |   WAITING |     READY |
|              2101 |  6 |   RUNNING |   WAITING |
|              2101 |  4 |     READY |   RUNNING |
|              2102 |  6 |   WAITING |     READY |
|              2102 |  4 |   RUNNING |   WAITING |
|              2102 |  2 |     READY |   RUNNING |
|              2103 |  4 |   WAITING |     READY |
|              2103 |  2 |   RUNNING |   WAITING |
|              2103 |  6 |     READY |   RUNNING |
|              2104 |  2 |   WAITING |     READY |
|              2104 |  6 |   RUNNING |   WAITING |
|              2104 |  4 |     READY |   RUNNING |
|              2105 |  6 |   WAITING |     READY |
|              2105 |  4 |   RUNNING |   WAITING |
|              2105 |  2 |     READY |   RUNNING |
|              2106 |  4 |   WAITING |     READY |
|              2106 |  2 |   RUNNING |   WAITING |
|              2106 |  6 |     READY |   RUNNING |
|              2107 |  2 |   WAITING |     READY |
|              2107 |  6 |   RUNNING |   WAITING |
|              2107 |  4 |     READY |   RUNNING |
|              2108 |  6 |   WAITING |     READY |
|              2108 |  4 |   RUNNING |   WAITING |
|              2108 |  2 |     READY |   RUNNING |
|              2109 |  4 |   WAITING |     READY |
|              2109 |  2 |   RUNNING |   WAITING |
|              2109 |  6 |     READY |   RUNNING |
|              2110 |  2 |   WAITING |     READY |
|              2110 |  6 |   RUNNING |   WAITING |
|              2110 |  4 |     READY |   RUNNING |
|              2111 |  6 |   WAITING |     READY |
|              2111 |  4 |   RUNNING |   WAITING |
|              2111 |  2 |     READY |   RUNNING |
|              2112 |  4 |   WAITING |     READY |
|              2112 |  2 |   RUNNING |   WAITING |
|              2112 |  6 |     READY |   RUNNING |
|              2113 |  2 |   WAITING |     READY |
|              2113 |  6 |   RUNNING |   WAITING |
|              2113 |  4 |     READY |   RUNNING |
|              2114 |  6 |   WAITING |     READY |
|              2114 |  4 |   RUNNING |   WAITING |
|              2114 |  2 |     READY |   RUNNING |
|              2115 |  4 |   WAITING |     READY |
|              2115 |  2 |   RUNNING |   WAITING |
|              2115 |  6 |     READY |   RUNNING |
|              2116 |  2 |   WAITING |     READY |
|              2116 |  6 |   RUNNING |   WAITING |
|              2116 |  4 |     READY |   RUNNING |
|              2117 |  6 |   WAITING |     READY |
|              2117 |  4 |   RUNNING |   WAITING |
|              2117 |  2 |     READY |   RUNNING |
|              2118 |  4 |   WAITING |     READY |
|              2118 |  2 |   RUNNING |   WAITING |
|              2118 |  6 |     READY |   RUNNING |
|              2119 |  2 |   WAITING |     READY |
|              2119 |  6 |   RUNNING |   WAITING |
|              2119 |  4 |     READY |   RUNNING |
|              2120 |  6 |   WAITING |     READY |
|              2120 |  4 |   RUNNING |   WAITING |
|              2120 |  2 |     READY |   RUNNING |
|              2121 |  4 |   WAITING |     READY |
|              2121 |  2 |   RUNNING |   WAITING |
|              2121 |  6 |     READY |   RUNNING |
|              2122 |  2 |   WAITING |     READY |
|              2122 |  6 |   RUNNING |   WAITING |
|              2122 |  4 |     READY |   RUNNING |
|              2123 |  6 |   WAITING |     READY |
|              2123 |  4 |   RUNNING |   WAITING |
|              2123 |  2 |     READY |   RUNNING |
|              2124 |  4 |   WAITING |     READY |
|              2124 |  2 |   RUNNING |   WAITING |
|              2124 |  6 |     READY |   RUNNING |
|              2125 |  2 |   WAITING |     READY |
|              2125 |  6 |   RUNNING |   WAITING |
|              2125 |  4 |     READY |   RUNNING |
|              2126 |  6 |   WAITING |     READY |
|              2126 |  4 |   RUNNING |   WAITING |
|              2126 |  2 |     READY |   RUNNING |
|              2127 |  4 |   WAITING |     READY |
|              2127 |  2 |   RUNNING |   WAITING |
|              2127 |  6 |     READY |   RUNNING |
|              2128 |  2 |   WAITING |     READY |
|              2128 |  6 |   RUNNING |   WAITING |
|              2128 |  4 |     READY |   RUNNING |
|              2129 |  6 |   WAITING |     READY |
|              2129 |  4 |   RUNNING |   WAITING |
|              2129 |  2 |     READY |   RUNNING |
|              2130 |  4 |   WAITING |     READY |
|              2130 |  2 |   RUNNING |   WAITING |
|              2130 |  6 |     READY |   RUNNING |
|              2131 |  2 |   WAITING |     READY |
|              2131 |  6 |   RUNNING |   WAITING |
|              2131 |  4 |     READY |   RUNNING |
|              2132 |  6 |   WAITING |     READY |
|              2132 |  4 |   RUNNING |   WAITING |
|              2132 |  2 |     READY |   RUNNING |
|              2133 |  4 |   WAITING |     READY |
|              2133 |  2 |   RUNNING |   WAITING |
|              2133 |  6 |     READY |   RUNNING |
|              2134 |  2 |   WAITING |     READY |
|              2134 |  6 |   RUNNING |   WAITING |
|              2134 |  4 |     READY |   RUNNING |
|              2135 |  6 |   WAITING |     READY |
|              2135 |  4 |   RUNNING |   WAITING |
|              2135 |  2 |     READY |   RUNNING |
|              2136 |  4 |   WAITING |     READY |
|              2136 |  2 |   RUNNING |   WAITING |
|              2136 |  6 |     READY |   RUNNING |
|              2137 |  2 |   WAITING |     READY |
|              2137 |  6 |   RUNNING |   WAITING |
|              2137 |  4 |     READY |   RUNNING |
|              2138 |  6 |   WAITING |     READY |
|              2138 |  4 |   RUNNING |   WAITING |
|              2138 |  2 |     READY |   RUNNING |
|              2139 |  4 |   WAITING |     READY |
|              2139 |  2 |   RUNNING |   WAITING |
|              2139 |  6 |     READY |   RUNNING |
|              2140 |  2 |   WAITING |     READY |
|              2140 |  6 |   RUNNING |   WAITING |
|              2140 |  4 |     READY |   RUNNING |
|              2141 |  6 |   WAITING |     READY |
|              2141 |  4 |   RUNNING |   WAITING |
|              2141 |  2 |     READY |   RUNNING |
|              2142 |  4 |   WAITING |     READY |
|              2142 |  2 |   RUNNING |   WAITING |
|              2142 |  6 |     READY |   RUNNING |
|              2143 |  2 |   WAITING |     READY |
|              2143 |  6 |   RUNNING |   WAITING |
|              2143 |  4 |     READY |   RUNNING |
|              2144 |  6 |   WAITING |     READY |
|              2144 |  4 |   RUNNING |   WAITING |
|              2144 |  2 |     READY |   RUNNING |
|              2145 |  4 |   WAITING |     READY |
|              2145 |  2 |   RUNNING |   WAITING |
|              2145 |  6 |     READY |   RUNNING |
|              2146 |  2 |   WAITING |     READY |
|              2146 |  6 |   RUNNING |   WAITING |
|              2146 |  4 |     READY |   RUNNING |
|              2147 |  6 |   WAITING |     READY |
|              2147 |  4 |   RUNNING |   WAITING |
|              2147 |  2 |     READY |   RUNNING |
|              2148 |  4 |   WAITING |     READY |
|              2148 |  2 |   RUNNING |   WAITING |
|              2148 |  6 |     READY |   RUNNING |
|              2149 |  2 |   WAITING |     READY |
|              2149 |  6 |   RUNNING |   WAITING |
|              2149 |  4 |     READY |   RUNNING |
|              2150 |  6 |   WAITING |     READY |
|              2150 |  4 |   RUNNING |   WAITING |
|              2150 |  2 |     READY |   RUNNING |
|              2151 |  4 |   WAITING |     READY |
|              2151 |  2 |   RUNNING |   WAITING |
|              2151 |  6 |     READY |   RUNNING |
