+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2777 |  3 |   WAITING |     READY |
|              2778 |  3 |   RUNNING |   WAITING |
|              2778 |  1 |     READY |   RUNNING |
|              2779 |  1 |   WAITING |     READY |
|              2779 |  1 |   RUNNING |   WAITING |
|              2779 |  3 |     READY |   RUNNING |
|              2780 |  3 |   WAITING |     READY |
|              2781 |  3 |   RUNNING |   WAITING |
|              2781 |  1 |     READY |   RUNNING |
|              2782 |  1 |   WAITING |     READY |
|              2782 |  1 |   RUNNING |   WAITING |
|              2782 |  3 |     READY |   RUNNING |
|              2783 |  3 |   WAITING |     READY |
|              2784 |  3 |   RUNNING |   WAITING |
|              2784 |  1 |     READY |   RUNNING |
|              2785 |  1 |   WAITING |     READY |
|              2785 |  1 |   RUNNING |   WAITING |
|              2785 |  3 |     READY |   RUNNING |
|              2786 |  3 |   WAITING |     READY |
|              2787 |  3 |   RUNNING |   WAITING |
|              2787 |  1 |     READY |   RUNNING |
|              2788 |  1 |   WAITING |     READY |
|              2788 |  1 |   RUNNING |   WAITING |
|              2788 |  3 |     READY |   RUNNING |
|              2789 |  3 |   WAITING |     READY |
|              2790 |  3 |   RUNNING |   WAITING |
|              2790 |  1 |     READY |   RUNNING |
|              2791 |  1 |   WAITING |     READY |
|              2791 |  1 |   RUNNING |   WAITING |
|              2791 |  3 |     READY |   RUNNING |
|              2792 |  3 |   WAITING |     READY |
|              2793 |  3 |   RUNNING |   WAITING |
|              2793 |  1 |     READY |   RUNNING |
|              2794 |  1 |   WAITING |     READY |
|              2794 |  1 |   RUNNING |   WAITING |
|              2794 |  3 |     READY |   RUNNING |
|              2795 |  3 |   WAITING |     READY |
|              2796 |  3 |   RUNNING |   WAITING |
|              2796 |  1 |     READY |   RUNNING |
|              2797 |  1 |   WAITING |     READY |
|              2797 |  1 |   RUNNING |   WAITING |
|              2797 |  3 |     READY |   RUNNING |
|              2798 |  3 |   WAITING |     READY |
|              2799 |  3 |   RUNNING |   WAITING |
|              2799 |  1 |     READY |   RUNNING |
|              2800 |  1 |   WAITING |     READY |
|              2800 |  1 |   RUNNING |   WAITING |
|              2800 |  3 |     READY |   RUNNING |
|              2801 |  3 |   WAITING |     READY |
|              2802 |  3 |   RUNNING |   WAITING |
|              2802 |  1 |     READY |   RUNNING |
|              2803 |  1 |   WAITING |     READY |
|              2803 |  1 |   RUNNING |   WAITING |
|              2803 |  3 |     READY |   RUNNING |
|              2804 |  3 |   WAITING |     READY |
|              2805 |  3 |   RUNNING |   WAITING |
|              2805 |  1 |     READY |   RUNNING |
|              2806 |  1 |   WAITING |     READY |
|              2806 |  1 |   RUNNING |   WAITING |
|              2806 |  3 |     READY |   RUNNING |
|              2807 |  3 |   WAITING |     READY |
|              2808 |  3 |   RUNNING |   WAITING |
|              2808 |  1 |     READY |   RUNNING |
|              2809 |  1 |   WAITING |     READY |
|              2809 |  1 |   RUNNING |   WAITING |
|              2809 |  3 |     READY |   RUNNING |
|              2810 |  3 |   WAITING |     READY |
|              2811 |  3 |   RUNNING |   WAITING |
|              2811 |  1 |     READY |   RUNNING |
|              2812 |  1 |   WAITING |     READY |
|              2812 |  1 |   RUNNING |   WAITING |
|              2812 |  3 |     READY |   RUNNING |
|              2813 |  3 |   WAITING |     READY |
|              2814 |  3 |   RUNNING |   WAITING |
|              2814 |  1 |     READY |   RUNNING |
|              2815 |  1 |   WAITING |     READY |
|              2815 |  1 |   RUNNING |   WAITING |
|              2815 |  3 |     READY |   RUNNING |
|              2816 |  3 |   WAITING |     READY |
|              2817 |  3 |   RUNNING |   WAITING |
|              2817 |  1 |     READY |   RUNNING |
|              2818 |  1 |   WAITING |     READY |
|              2818 |  1 |   RUNNING |   WAITING |
|              2818 |  3 |     READY |   RUNNING |
|              2819 |  3 |   WAITING |     READY |
|              2820 |  3 |   RUNNING |   WAITING |
|              2820 |  1 |     READY |   RUNNING |
|              2821 |  1 |   WAITING |     READY |
|              2821 |  1 |   RUNNING |   WAITING |
|              2821 |  3 |     READY |   RUNNING |
|              2822 |  3 |   WAITING |     READY |
|              2823 |  3 |   RUNNING |   WAITING |
|              2823 |  1 |     READY |   RUNNING |
|              2824 |  1 |   WAITING |     READY |
|              2824 |  1 |   RUNNING |   WAITING |
|              2824 |  3 |     READY |   RUNNING |
|              2825 |  3 |   WAITING |     READY |
|              2826 |  3 |   RUNNING |   WAITING |
|              2826 |  1 |     READY |   RUNNING |
|              2827 |  1 |   WAITING |     READY |
|              2827 |  1 |   RUNNING |   WAITING |
|              2827 |  3 |     READY |   RUNNING |
|              2828 |  3 |   WAITING |     READY |
|              2829 |  3 |   RUNNING |   WAITING |
|              2829 |  1 |     READY |   RUNNING |
|              2830 |  1 |   WAITING |     READY |
|              2830 |  1 |   RUNNING |   WAITING |
|              2830 |  3 |     READY |   RUNNING |
|              2831 |  3 |   WAITING |     READY |
|              2832 |  3 |   RUNNING |   WAITING |
|              2832 |  1 |     READY |   RUNNING |
|              2833 |  1 |   WAITING |     READY |
|              2833 |  1 |   RUNNING |   WAITING |
|              2833 |  3 |     READY |   RUNNING |
|              2834 |  3 |   WAITING |     READY |
|              2835 |  3 |   RUNNING |   WAITING |
|              2835 |  1 |     READY |   RUNNING |
|              2836 |  1 |   WAITING |     READY |
|              2836 |  1 |   RUNNING |   WAITING |
|              2836 |  3 |     READY |   RUNNING |
|              2837 |  3 |   WAITING |     READY |
|              2838 |  3 |   RUNNING |   WAITING |
|              2838 |  1 |     READY |   RUNNING |
|              2839 |  1 |   WAITING |     READY |
|              2839 |  1 |   RUNNING |   WAITING |
|              2839 |  3 |     READY |   RUNNING |
|              2840 |  3 |   WAITING |     READY |
|              2841 |  3 |   RUNNING |   WAITING |
|              2841 |  1 |     READY |   RUNNING |
|              2842 |  1 |   WAITING |     READY |
|              2842 |  1 |   RUNNING |   WAITING |
|              2842 |  3 |     READY |   RUNNING |
|              2843 |  3 |   WAITING |     READY |
|              2844 |  3 |   RUNNING |   WAITING |
|              2844 |  1 |     READY |   RUNNING |
|              2845 |  1 |   WAITING |     READY |
|              2845 |  1 |   RUNNING |   WAITING |
|              2845 |  3 |     READY |   RUNNING |
|              2846 |  3 |   WAITING |     READY |
|              2847 |  3 |   RUNNING |   WAITING |
|              2847 |  1 |     READY |   RUNNING |
|              2848 |  1 |   WAITING |     READY |
|              2848 |  1 |   RUNNING |   WAITING |
|              2848 |  3 |     READY |   RUNNING |
|              2849 |  3 |   WAITING |     READY |
|              2850 |  3 |   RUNNING |   WAITING |
|              2850 |  1 |     READY |   RUNNING |
|              2851 |  1 |   WAITING |     READY |
|              2851 |  1 |   RUNNING |   WAITING |
|              2851 |  3 |     READY |   RUNNING |
|              2852 |  3 |   WAITING |     READY |
|              2853 |  3 |   RUNNING |   WAITING |
|              2853 |  1 |     READY |   RUNNING |
|              2854 |  1 |   WAITING |     READY |
|              2854 |  1 |   RUNNING |   WAITING |
|              2854 |  3 |     READY |   RUNNING |
|              2855 |  3 |   WAITING |     READY |
|              2856 |  3 |   RUNNING |   WAITING |
|              2856 |  1 |     READY |   RUNNING |
|              2857 |  1 |   WAITING |     READY |
|              2857 |  1 |   RUNNING |   WAITING |
|              2857 |  3 |     READY |   RUNNING |
|              2858 |  3 |   WAITING |     READY |
|              2859 |  3 |   RUNNING |   WAITING |
|              2859 |  1 |     READY |   RUNNING |
|              2860 |  1 |   WAITING |     READY |
|              2860 |  1 |   RUNNING |   WAITING |
|              2860 |  3 |     READY |   RUNNING |
|              2861 |  3 |   WAITING |     READY |
|              2862 |  3 |   RUNNING |   WAITING |
|              2862 |  1 |     READY |   RUNNING |
|              2863 |  1 |   WAITING |     READY |
|              2863 |  1 |   RUNNING |   WAITING |
|              2863 |  3 |     READY |   RUNNING |
|              2864 |  3 |   WAITING |     READY |
|              2865 |  3 |   RUNNING |   WAITING |
|              2865 |  1 |     READY |   RUNNING |
|              2866 |  1 |   WAITING |     READY |
|              2866 |  1 |   RUNNING |   WAITING |
|              2866 |  3 |     READY |   RUNNING |
|              2867 |  3 |   WAITING |     READY |
|              2868 |  3 |   RUNNING |   WAITING |
|              2868 |  1 |     READY |   RUNNING |
|              2869 |  1 |   WAITING |     READY |
|              2869 |  1 |   RUNNING |   WAITING |
|              2869 |  3 |     READY |   RUNNING |
|              2870 |  3 |   WAITING |     READY |
|              2871 |  3 |   RUNNING |   WAITING |
|              2871 |  1 |     READY |   RUNNING |
|              2872 |  1 |   WAITING |     READY |
|              2872 |  1 |   RUNNING |   WAITING |
|              2872 |  3 |     READY |   RUNNING |
|              2873 |  3 |   WAITING |     READY |
|              2874 |  3 |   RUNNING |   WAITING |
|              2874 |  1 |     READY |   RUNNING |
|              2875 |  1 |   WAITING |     READY |
|              2875 |  1 |   RUNNING |   WAITING |
|              2875 |  3 |     READY |   RUNNING |
|              2876 |  3 |   WAITING |     READY |
|              2877 |  3 |   RUNNING |   WAITING |
|              2877 |  1 |     READY |   RUNNING |
|              2878 |  1 |   WAITING |     READY |
|              2878 |  1 |   RUNNING |   WAITING |
|              2878 |  3 |     READY |   RUNNING |
|              2879 |  3 |   WAITING |     READY |
|              2880 |  3 |   RUNNING |   WAITING |
|              2880 |  1 |     READY |   RUNNING |
|              2881 |  1 |   WAITING |     READY |
|              2881 |  1 |   RUNNING |   WAITING |
|              2881 |  3 |     READY |   RUNNING |
|              2882 |  3 |   WAITING |     READY |
|              2883 |  3 |   RUNNING |   WAITING |
|              2883 |  1 |     READY |   RUNNING |
|              2884 |  1 |   WAITING |     READY |
|              2884 |  1 |   RUNNING |   WAITING |
|              2884 |  3 |     READY |   RUNNING |
|              2885 |  3 |   WAITING |     READY |
|              2886 |  3 |   RUNNING |   WAITING |
|              2886 |  1 |     READY |   RUNNING |
|              2887 |  1 |   WAITING |     READY |
|              2887 |  1 |   RUNNING |   WAITING |
|              2887 |  3 |     READY |   RUNNING |
|              2888 |  3 |   WAITING |     READY |
|              2889 |  3 |   RUNNING |   WAITING |
|              2889 |  1 |     READY |   RUNNING |
|              2890 |  1 |   WAITING |     READY |
|              2890 |  1 |   RUNNING |   WAITING |
|              2890 |  3 |     READY |   RUNNING |
|              2891 |  3 |   WAITING |     READY |
|              2892 |  3 |   RUNNING |   WAITING |
|              2892 |  1 |     READY |   RUNNING |
|              2893 |  1 |   WAITING |     READY |
|              2893 |  1 |   RUNNING |   WAITING |
|              2893 |  3 |     READY |   RUNNING |
|              2894 |  3 |   WAITING |     READY |
|              2895 |  3 |   RUNNING |   WAITING |
|              2895 |  1 |     READY |   RUNNING |
|              2896 |  1 |   WAITING |     READY |
|              2896 |  1 |   RUNNING |   WAITING |
|              2896 |  3 |     READY |   RUNNING |
|              2897 |  3 |   WAITING |     READY |
|              2898 |  3 |   RUNNING |   WAITING |
|              2898 |  1 |     READY |   RUNNING |
|              2899 |  1 |   WAITING |     READY |
|              2899 |  1 |   RUNNING |   WAITING |
|              2899 |  3 |     READY |   RUNNING |
|              2900 |  3 |   WAITING |     READY |
|              2901 |  3 |   RUNNING |   WAITING |
|              2901 |  1 |     READY |   RUNNING |
|              2902 |  1 |   WAITING |     READY |
|              2902 |  1 |   RUNNING |   WAITING |
|              2902 |  3 |     READY |   RUNNING |
|              2903 |  3 |   WAITING |     READY |
|              2904 |  3 |   RUNNING |   WAITING |
|              2904 |  1 |     READY |   RUNNING |
|              2905 |  1 |   WAITING |     READY |
|              2905 |  1 |   RUNNING |   WAITING |
|              2905 |  3 |     READY |   RUNNING |
