+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1781 |  2 |   WAITING |     READY |
|              1782 |  2 |   RUNNING |   WAITING |
|              1782 |  2 |     READY |   RUNNING |
|              1783 |  2 |   WAITING |     READY |
|              1784 |  2 |   RUNNING |   WAITING |
|              1784 |  2 |     READY |   RUNNING |
|              1785 |  2 |   WAITING |     READY |
|              1786 |  2 |   RUNNING |   WAITING |
|              1786 |  2 |     READY |   RUNNING |
|              1787 |  2 |   WAITING |     READY |
|              1788 |  2 |   RUNNING |   WAITING |
|              1788 |  2 |     READY |   RUNNING |
|              1789 |  2 |   WAITING |     READY |
|              1790 |  2 |   RUNNING |   WAITING |
|              1790 |  2 |     READY |   RUNNING |
|              1791 |  2 |   WAITING |     READY |
|              1792 |  2 |   RUNNING |   WAITING |
|              1792 |  2 |     READY |   RUNNING |
|              1793 |  2 |   WAITING |     READY |
|              1794 |  2 |   RUNNING |   WAITING |
|              1794 |  2 |     READY |   RUNNING |
|              1795 |  2 |   WAITING |     READY |
|              1796 |  2 |   RUNNING |   WAITING |
|              1796 |  2 |     READY |   RUNNING |
|              1797 |  2 |   WAITING |     READY |
|              1798 |  2 |   RUNNING |   WAITING |
|              1798 |  2 |     READY |   RUNNING |
|              1799 |  2 |   WAITING |     READY |
|              1800 |  2 |   RUNNING |   WAITING |
|              1800 |  2 |     READY |   RUNNING |
|              1801 |  2 |   WAITING |     READY |
|              1802 |  2 |   RUNNING |   WAITING |
|              1802 |  2 |     READY |   RUNNING |
|              1803 |  2 |   WAITING |     READY |
|              1804 |  2 |   RUNNING |   WAITING |
|              1804 |  2 |     READY |   RUNNING |
|              1805 |  2 |   WAITING |     READY |
|              1806 |  2 |   RUNNING |   WAITING |
|              1806 |  2 |     READY |   RUNNING |
|              1807 |  2 |   WAITING |     READY |
|              1808 |  2 |   RUNNING |   WAITING |
|              1808 |  2 |     READY |   RUNNING |
|              1809 |  2 |   WAITING |     READY |
|              1810 |  2 |   RUNNING |   WAITING |
|              1810 |  2 |     READY |   RUNNING |
|              1811 |  2 |   WAITING |     READY |
|              1812 |  2 |   RUNNING |   WAITING |
|              1812 |  2 |     READY |   RUNNING |
|              1813 |  2 |   WAITING |     READY |
|              1814 |  2 |   RUNNING |   WAITING |
|              1814 |  2 |     READY |   RUNNING |
|              1815 |  2 |   WAITING |     READY |
|              1816 |  2 |   RUNNING |   WAITING |
|              1816 |  2 |     READY |   RUNNING |
|              1817 |  2 |   WAITING |     READY |
|              1818 |  2 |   RUNNING |   WAITING |
|              1818 |  2 |     READY |   RUNNING |
|              1819 |  2 |   WAITING |     READY |
|              1820 |  2 |   RUNNING |   WAITING |
|              1820 |  2 |     READY |   RUNNING |
|              1821 |  2 |   WAITING |     READY |
|              1822 |  2 |   RUNNING |   WAITING |
|              1822 |  2 |     READY |   RUNNING |
|              1823 |  2 |   WAITING |     READY |
|              1824 |  2 |   RUNNING |   WAITING |
|              1824 |  2 |     READY |   RUNNING |
|              1825 |  2 |   WAITING |     READY |
|              1826 |  2 |   RUNNING |   WAITING |
|              1826 |  2 |     READY |   RUNNING |
|              1827 |  2 |   WAITING |     READY |
|              1828 |  2 |   RUNNING |   WAITING |
|              1828 |  2 |     READY |   RUNNING |
|              1829 |  2 |   WAITING |     READY |
|              1830 |  2 |   RUNNING |   WAITING |
|              1830 |  2 |     READY |   RUNNING |
|              1831 |  2 |   WAITING |     READY |
|              1832 |  2 |   RUNNING |   WAITING |
|              1832 |  2 |     READY |   RUNNING |
|              1833 |  2 |   WAITING |     READY |
|              1834 |  2 |   RUNNING |   WAITING |
|              1834 |  2 |     READY |   RUNNING |
|              1835 |  2 |   WAITING |     READY |
|              1836 |  2 |   RUNNING |   WAITING |
|              1836 |  2 |     READY |   RUNNING |
|              1837 |  2 |   WAITING |     READY |
|              1838 |  2 |   RUNNING |   WAITING |
|              1838 |  2 |     READY |   RUNNING |
|              1839 |  2 |   WAITING |     READY |
|              1840 |  2 |   RUNNING |   WAITING |
|              1840 |  2 |     READY |   RUNNING |
|              1841 |  2 |   WAITING |     READY |
|              1842 |  2 |   RUNNING |   WAITING |
|              1842 |  2 |     READY |   RUNNING |
|              1843 |  2 |   WAITING |     READY |
|              1844 |  2 |   RUNNING |   WAITING |
|              1844 |  2 |     READY |   RUNNING |
|              1845 |  2 |   WAITING |     READY |
|              1846 |  2 |   RUNNING |   WAITING |
|              1846 |  2 |     READY |   RUNNING |
|              1847 |  2 |   WAITING |     READY |
|              1848 |  2 |   RUNNING |   WAITING |
|              1848 |  2 |     READY |   RUNNING |
|              1849 |  2 |   WAITING |     READY |
|              1850 |  2 |   RUNNING |   WAITING |
|              1850 |  2 |     READY |   RUNNING |
|              1851 |  2 |   WAITING |     READY |
|              1852 |  2 |   RUNNING |   WAITING |
|              1852 |  2 |     READY |   RUNNING |
|              1853 |  2 |   WAITING |     READY |
|              1854 |  2 |   RUNNING |   WAITING |
|              1854 |  2 |     READY |   RUNNING |
|              1855 |  2 |   WAITING |     READY |
|              1856 |  2 |   RUNNING |   WAITING |
|              1856 |  2 |     READY |   RUNNING |
|              1857 |  2 |   WAITING |     READY |
|              1858 |  2 |   RUNNING |   WAITING |
|              1858 |  2 |     READY |   RUNNING |
|              1859 |  2 |   WAITING |     READY |
|              1860 |  2 |   RUNNING |   WAITING |
|              1860 |  2 |     READY |   RUNNING |
|              1861 |  2 |   WAITING |     READY |
|              1862 |  2 |   RUNNING |   WAITING |
|              1862 |  2 |     READY |   RUNNING |
|              1863 |  2 |   WAITING |     READY |
|              1864 |  2 |   RUNNING |   WAITING |
|              1864 |  2 |     READY |   RUNNING |
|              1865 |  2 |   WAITING |     READY |
|              1866 |  2 |   RUNNING |   WAITING |
|              1866 |  2 |     READY |   RUNNING |
|              1867 |  2 |   WAITING |     READY |
|              1868 |  2 |   RUNNING |   WAITING |
|              1868 |  2 |     READY |   RUNNING |
|              1869 |  2 |   WAITING |     READY |
|              1870 |  2 |   RUNNING |   WAITING |
|              1870 |  2 |     READY |   RUNNING |
|              1871 |  2 |   WAITING |     READY |
|              1872 |  2 |   RUNNING |   WAITING |
|              1872 |  2 |     READY |   RUNNING |
|              1873 |  2 |   WAITING |     READY |
|              1874 |  2 |   RUNNING |   WAITING |
|              1874 |  2 |     READY |   RUNNING |
|              1875 |  2 |   WAITING |     READY |
|              1876 |  2 |   RUNNING |   WAITING |
|              1876 |  2 |     READY |   RUNNING |
|              1877 |  2 |   WAITING |     READY |
|              1878 |  2 |   RUNNING |   WAITING |
|              1878 |  2 |     READY |   RUNNING |
|              1879 |  2 |   WAITING |     READY |
|              1880 |  2 |   RUNNING |   WAITING |
|              1880 |  2 |     READY |   RUNNING |
|              1881 |  2 |   WAITING |     READY |
|              1882 |  2 |   RUNNING |   WAITING |
|              1882 |  2 |     READY |   RUNNING |
|              1883 |  2 |   WAITING |     READY |
|              1884 |  2 |   RUNNING |   WAITING |
|              1884 |  2 |     READY |   RUNNING |
|              1885 |  2 |   WAITING |     READY |
|              1886 |  2 |   RUNNING |   WAITING |
|              1886 |  2 |     READY |   RUNNING |
|              1887 |  2 |   WAITING |     READY |
|              1888 |  2 |   RUNNING |   WAITING |
|              1888 |  2 |     READY |   RUNNING |
|              1889 |  2 |   WAITING |     READY |
|              1890 |  2 |   RUNNING |   WAITING |
|              1890 |  2 |     READY |   RUNNING |
|              1891 |  2 |   WAITING |     READY |
|              1892 |  2 |   RUNNING |   WAITING |
|              1892 |  2 |     READY |   RUNNING |
|              1893 |  2 |   WAITING |     READY |
|              1894 |  2 |   RUNNING |   WAITING |
|              1894 |  2 |     READY |   RUNNING |
|              1895 |  2 |   WAITING |     READY |
|              1896 |  2 |   RUNNING |   WAITING |
|              1896 |  2 |     READY |   RUNNING |
|              1897 |  2 |   WAITING |     READY |
|              1898 |  2 |   RUNNING |   WAITING |
|              1898 |  2 |     READY |   RUNNING |
|              1899 |  2 |   WAITING |     READY |
|              1900 |  2 |   RUNNING |   WAITING |
|              1900 |  2 |     READY |   RUNNING |
|              1901 |  2 |   WAITING |     READY |
|              1902 |  2 |   RUNNING |   WAITING |
|              1902 |  2 |     READY |   RUNNING |
|              1903 |  2 |   WAITING |     READY |
|              1904 |  2 |   RUNNING |   WAITING |
|              1904 |  2 |     READY |   RUNNING |
|              1905 |  2 |   WAITING |     READY |
|              1906 |  2 |   RUNNING |   WAITING |
|              1906 |  2 |     READY |   RUNNING |
|              1907 |  2 |   WAITING |     READY |
|              1908 |  2 |   RUNNING |   WAITING |
|              1908 |  2 |     READY |   RUNNING |
|              1909 |  2 |   WAITING |     READY |
|              1910 |  2 |   RUNNING |   WAITING |
|              1910 |  2 |     READY |   RUNNING |
|              1911 |  2 |   WAITING |     READY |
|              1912 |  2 |   RUNNING |   WAITING |
|              1912 |  2 |     READY |   RUNNING |
|              1913 |  2 |   WAITING |     READY |
|              1914 |  2 |   RUNNING |   WAITING |
|              1914 |  2 |     READY |   RUNNING |
|              1915 |  2 |   WAITING |     READY |
|              1916 |  2 |   RUNNING |   WAITING |
|              1916 |  2 |     READY |   RUNNING |
|              1917 |  2 |   WAITING |     READY |
|              1918 |  2 |   RUNNING |   WAITING |
|              1918 |  2 |     READY |   RUNNING |
|              1919 |  2 |   WAITING |     READY |
|              1920 |  2 |   RUNNING |   WAITING |
|              1920 |  2 |     READY |   RUNNING |
|              1921 |  2 |   WAITING |     READY |
|              1922 |  2 |   RUNNING |   WAITING |
|              1922 |  2 |     READY |   RUNNING |
|              1923 |  2 |   WAITING |     READY |
|              1924 |  2 |   RUNNING |   WAITING |
|              1924 |  2 |     READY |   RUNNING |
|              1925 |  2 |   WAITING |     READY |
|              1926 |  2 |   RUNNING |   WAITING |
|              1926 |  2 |     READY |   RUNNING |
|              1927 |  2 |   WAITING |     READY |
|              1928 |  2 |   RUNNING |   WAITING |
|              1928 |  2 |     READY |   RUNNING |
|              1929 |  2 |   WAITING |     READY |
|              1930 |  2 |   RUNNING |   WAITING |
|              1930 |  2 |     READY |   RUNNING |
|              1931 |  2 |   WAITING |     READY |
|              1932 |  2 |   RUNNING |   WAITING |
|              1932 |  2 |     READY |   RUNNING |
|              1933 |  2 |   WAITING |     READY |
|              1934 |  2 |   RUNNING |   WAITING |
|              1934 |  2 |     READY |   RUNNING |
|              1935 |  2 |   WAITING |     READY |
|              1936 |  2 |   RUNNING |   WAITING |
|              1936 |  2 |     READY |   RUNNING |
|              1937 |  2 |   WAITING |     READY |
|              1938 |  2 |   RUNNING |   WAITING |
|              1938 |  2 |     READY |   RUNNING |
|              1939 |  2 |   WAITING |     READY |
|              1940 |  2 |   RUNNING |   WAITING |
|              1940 |  2 |     READY |   RUNNING |
|              1941 |  2 |   WAITING |     READY |
|              1942 |  2 |   RUNNING |   WAITING |
|              1942 |  2 |     READY |   RUNNING |
|              1943 |  2 |   WAITING |     READY |
|              1944 |  2 |   RUNNING |   WAITING |
|              1944 |  2 |     READY |   RUNNING |
|              1945 |  2 |   WAITING |     READY |
|              1946 |  2 |   RUNNING |   WAITING |
|              1946 |  2 |     READY |   RUNNING |
|              1947 |  2 |   WAITING |     READY |
|              1948 |  2 |   RUNNING |   WAITING |
|              1948 |  2 |     READY |   RUNNING |
|              1949 |  2 |   WAITING |     READY |
|              1950 |  2 |   RUNNING |   WAITING |
|              1950 |  2 |     READY |   RUNNING |
|              1951 |  2 |   WAITING |     READY |
|              1952 |  2 |   RUNNING |   WAITING |
|              1952 |  2 |     READY |   RUNNING |
