+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2086 |  2 |   RUNNING |   WAITING |
|              2087 |  2 |   WAITING |     READY |
|              2087 |  2 |     READY |   RUNNING |
|              2089 |  2 |   RUNNING |   WAITING |
|              2090 |  2 |   WAITING |     READY |
|              2090 |  2 |     READY |   RUNNING |
|              2092 |  2 |   RUNNING |   WAITING |
|              2093 |  2 |   WAITING |     READY |
|              2093 |  2 |     READY |   RUNNING |
|              2095 |  2 |   RUNNING |   WAITING |
|              2096 |  2 |   WAITING |     READY |
|              2096 |  2 |     READY |   RUNNING |
|              2098 |  2 |   RUNNING |   WAITING |
|              2099 |  2 |   WAITING |     READY |
|              2099 |  2 |     READY |   RUNNING |
|              2101 |  2 |   RUNNING |   WAITING |
|              2102 |  2 |   WAITING |     READY |
|              2102 |  2 |     READY |   RUNNING |
|              2104 |  2 |   RUNNING |   WAITING |
|              2105 |  2 |   WAITING |     READY |
|              2105 |  2 |     READY |   RUNNING |
|              2107 |  2 |   RUNNING |   WAITING |
|              2108 |  2 |   WAITING |     READY |
|              2108 |  2 |     READY |   RUNNING |
|              2110 |  2 |   RUNNING |   WAITING |
|              2111 |  2 |   WAITING |     READY |
|              2111 |  2 |     READY |   RUNNING |
|              2113 |  2 |   RUNNING |   WAITING |
|              2114 |  2 |   WAITING |     READY |
|              2114 |  2 |     READY |   RUNNING |
|              2116 |  2 |   RUNNING |   WAITING |
|              2117 |  2 |   WAITING |     READY |
|              2117 |  2 |     READY |   RUNNING |
|              2119 |  2 |   RUNNING |   WAITING |
|              2120 |  2 |   WAITING |     READY |
|              2120 |  2 |     READY |   RUNNING |
|              2122 |  2 |   RUNNING |   WAITING |
|              2123 |  2 |   WAITING |     READY |
|              2123 |  2 |     READY |   RUNNING |
|              2125 |  2 |   RUNNING |   WAITING |
|              2126 |  2 |   WAITING |     READY |
|              2126 |  2 |     READY |   RUNNING |
|              2128 |  2 |   RUNNING |   WAITING |
|              2129 |  2 |   WAITING |     READY |
|              2129 |  2 |     READY |   RUNNING |
|              2131 |  2 |   RUNNING |   WAITING |
|              2132 |  2 |   WAITING |     READY |
|              2132 |  2 |     READY |   RUNNING |
|              2134 |  2 |   RUNNING |   WAITING |
|              2135 |  2 |   WAITING |     READY |
|              2135 |  2 |     READY |   RUNNING |
|              2137 |  2 |   RUNNING |   WAITING |
|              2138 |  2 |   WAITING |     READY |
|              2138 |  2 |     READY |   RUNNING |
|              2140 |  2 |   RUNNING |   WAITING |
|              2141 |  2 |   WAITING |     READY |
|              2141 |  2 |     READY |   RUNNING |
|              2143 |  2 |   RUNNING |   WAITING |
|              2144 |  2 |   WAITING |     READY |
|              2144 |  2 |     READY |   RUNNING |
|              2146 |  2 |   RUNNING |   WAITING |
|              2147 |  2 |   WAITING |     READY |
|              2147 |  2 |     READY |   RUNNING |
|              2149 |  2 |   RUNNING |   WAITING |
|              2150 |  2 |   WAITING |     READY |
|              2150 |  2 |     READY |   RUNNING |
|              2152 |  2 |   RUNNING |   WAITING |
|              2153 |  2 |   WAITING |     READY |
|              2153 |  2 |     READY |   RUNNING |
|              2155 |  2 |   RUNNING |   WAITING |
|              2156 |  2 |   WAITING |     READY |
|              2156 |  2 |     READY |   RUNNING |
|              2158 |  2 |   RUNNING |   WAITING |
|              2159 |  2 |   WAITING |     READY |
|              2159 |  2 |     READY |   RUNNING |
|              2161 |  2 |   RUNNING |   WAITING |
|              2162 |  2 |   WAITING |     READY |
|              2162 |  2 |     READY |   RUNNING |
|              2164 |  2 |   RUNNING |   WAITING |
|              2165 |  2 |   WAITING |     READY |
|              2165 |  2 |     READY |   RUNNING |
|              2167 |  2 |   RUNNING |   WAITING |
|              2168 |  2 |   WAITING |     READY |
|              2168 |  2 |     READY |   RUNNING |
|              2170 |  2 |   RUNNING |   WAITING |
|              2171 |  2 |   WAITING |     READY |
|              2171 |  2 |     READY |   RUNNING |
|              2173 |  2 |   RUNNING |   WAITING |
|              2174 |  2 |   WAITING |     READY |
|              2174 |  2 |     READY |   RUNNING |
|              2176 |  2 |   RUNNING |   WAITING |
|              2177 |  2 |   WAITING |     READY |
|              2177 |  2 |     READY |   RUNNING |
|              2179 |  2 |   RUNNING |   WAITING |
|              2180 |  2 |   WAITING |     READY |
|              2180 |  2 |     READY |   RUNNING |
|              2182 |  2 |   RUNNING |   WAITING |
|              2183 |  2 |   WAITING |     READY |
|              2183 |  2 |     READY |   RUNNING |
|              2185 |  2 |   RUNNING |   WAITING |
|              2186 |  2 |   WAITING |     READY |
|              2186 |  2 |     READY |   RUNNING |
|              2188 |  2 |   RUNNING |   WAITING |
|              2189 |  2 |   WAITING |     READY |
|              2189 |  2 |     READY |   RUNNING |
|              2191 |  2 |   RUNNING |   WAITING |
|              2192 |  2 |   WAITING |     READY |
|              2192 |  2 |     READY |   RUNNING |
|              2194 |  2 |   RUNNING |   WAITING |
|              2195 |  2 |   WAITING |     READY |
|              2195 |  2 |     READY |   RUNNING |
|              2197 |  2 |   RUNNING |   WAITING |
|              2198 |  2 |   WAITING |     READY |
|              2198 |  2 |     READY |   RUNNING |
|              2200 |  2 |   RUNNING |   WAITING |
|              2201 |  2 |   WAITING |     READY |
|              2201 |  2 |     READY |   RUNNING |
|              2203 |  2 |   RUNNING |   WAITING |
|              2204 |  2 |   WAITING |     READY |
|              2204 |  2 |     READY |   RUNNING |
|              2206 |  2 |   RUNNING |   WAITING |
|              2207 |  2 |   WAITING |     READY |
|              2207 |  2 |     READY |   RUNNING |
|              2209 |  2 |   RUNNING |   WAITING |
|              2210 |  2 |   WAITING |     READY |
|              2210 |  2 |     READY |   RUNNING |
|              2212 |  2 |   RUNNING |   WAITING |
|              2213 |  2 |   WAITING |     READY |
|              2213 |  2 |     READY |   RUNNING |
|              2215 |  2 |   RUNNING |   WAITING |
|              2216 |  2 |   WAITING |     READY |
|              2216 |  2 |     READY |   RUNNING |
|              2218 |  2 |   RUNNING |   WAITING |
|              2219 |  2 |   WAITING |     READY |
|              2219 |  2 |     READY |   RUNNING |
|              2221 |  2 |   RUNNING |   WAITING |
|              2222 |  2 |   WAITING |     READY |
|              2222 |  2 |     READY |   RUNNING |
|              2224 |  2 |   RUNNING |   WAITING |
|              2225 |  2 |   WAITING |     READY |
|              2225 |  2 |     READY |   RUNNING |
|              2227 |  2 |   RUNNING |   WAITING |
|              2228 |  2 |   WAITING |     READY |
|              2228 |  2 |     READY |   RUNNING |
|              2230 |  2 |   RUNNING |   WAITING |
|              2231 |  2 |   WAITING |     READY |
|              2231 |  2 |     READY |   RUNNING |
|              2233 |  2 |   RUNNING |   WAITING |
|              2234 |  2 |   WAITING |     READY |
|              2234 |  2 |     READY |   RUNNING |
|              2236 |  2 |   RUNNING |   WAITING |
|              2237 |  2 |   WAITING |     READY |
|              2237 |  2 |     READY |   RUNNING |
|              2239 |  2 |   RUNNING |   WAITING |
|              2240 |  2 |   WAITING |     READY |
|              2240 |  2 |     READY |   RUNNING |
|              2242 |  2 |   RUNNING |   WAITING |
|              2243 |  2 |   WAITING |     READY |
|              2243 |  2 |     READY |   RUNNING |
|              2245 |  2 |   RUNNING |   WAITING |
|              2246 |  2 |   WAITING |     READY |
|              2246 |  2 |     READY |   RUNNING |
|              2248 |  2 |   RUNNING |   WAITING |
|              2249 |  2 |   WAITING |     READY |
|              2249 |  2 |     READY |   RUNNING |
|              2251 |  2 |   RUNNING |   WAITING |
|              2252 |  2 |   WAITING |     READY |
|              2252 |  2 |     READY |   RUNNING |
|              2254 |  2 |   RUNNING |   WAITING |
|              2255 |  2 |   WAITING |     READY |
|              2255 |  2 |     READY |   RUNNING |
|              2257 |  2 |   RUNNING |   WAITING |
|              2258 |  2 |   WAITING |     READY |
|              2258 |  2 |     READY |   RUNNING |
|              2260 |  2 |   RUNNING |   WAITING |
|              2261 |  2 |   WAITING |     READY |
|              2261 |  2 |     READY |   RUNNING |
|              2263 |  2 |   RUNNING |   WAITING |
|              2264 |  2 |   WAITING |     READY |
|              2264 |  2 |     READY |   RUNNING |
|              2266 |  2 |   RUNNING |   WAITING |
|              2267 |  2 |   WAITING |     READY |
|              2267 |  2 |     READY |   RUNNING |
|              2269 |  2 |   RUNNING |   WAITING |
|              2270 |  2 |   WAITING |     READY |
|              2270 |  2 |     READY |   RUNNING |
|              2272 |  2 |   RUNNING |   WAITING |
|              2273 |  2 |   WAITING |     READY |
|              2273 |  2 |     READY |   RUNNING |
|              2275 |  2 |   RUNNING |   WAITING |
|              2276 |  2 |   WAITING |     READY |
|              2276 |  2 |     READY |   RUNNING |
|              2278 |  2 |   RUNNING |   WAITING |
|              2279 |  2 |   WAITING |     READY |
|              2279 |  2 |     READY |   RUNNING |
|              2281 |  2 |   RUNNING |   WAITING |
|              2282 |  2 |   WAITING |     READY |
|              2282 |  2 |     READY |   RUNNING |
|              2284 |  2 |   RUNNING |   WAITING |
|              2285 |  2 |   WAITING |     READY |
|              2285 |  2 |     READY |   RUNNING |
|              2287 |  2 |   RUNNING |   WAITING |
|              2288 |  2 |   WAITING |     READY |
|              2288 |  2 |     READY |   RUNNING |
|              2290 |  2 |   RUNNING |   WAITING |
|              2291 |  2 |   WAITING |     READY |
|              2291 |  2 |     READY |   RUNNING |
|              2293 |  2 |   RUNNING |   WAITING |
|              2294 |  2 |   WAITING |     READY |
|              2294 |  2 |     READY |   RUNNING |
|              2296 |  2 |   RUNNING |   WAITING |
|              2297 |  2 |   WAITING |     READY |
|              2297 |  2 |     READY |   RUNNING |
|              2299 |  2 |   RUNNING |   WAITING |
|              2300 |  2 |   WAITING |     READY |
|              2300 |  2 |     READY |   RUNNING |
|              2302 |  2 |   RUNNING |   WAITING |
|              2303 |  2 |   WAITING |     READY |
|              2303 |  2 |     READY |   RUNNING |
|              2305 |  2 |   RUNNING |   WAITING |
|              2306 |  2 |   WAITING |     READY |
|              2306 |  2 |     READY |   RUNNING |
|              2308 |  2 |   RUNNING |   WAITING |
|              2309 |  2 |   WAITING |     READY |
|              2309 |  2 |     READY |   RUNNING |
|              2311 |  2 |   RUNNING |   WAITING |
|              2312 |  2 |   WAITING |     READY |
|              2312 |  2 |     READY |   RUNNING |
|              2314 |  2 |   RUNNING |   WAITING |
|              2315 |  2 |   WAITING |     READY |
|              2315 |  2 |     READY |   RUNNING |
|              2317 |  2 |   RUNNING |   WAITING |
|              2318 |  2 |   WAITING |     READY |
|              2318 |  2 |     READY |   RUNNING |
|              2320 |  2 |   RUNNING |   WAITING |
|              2321 |  2 |   WAITING |     READY |
|              2321 |  2 |     READY |   RUNNING |
|              2323 |  2 |   RUNNING |   WAITING |
|              2324 |  2 |   WAITING |     READY |
|              2324 |  2 |     READY |   RUNNING |
|              2326 |  2 |   RUNNING |   WAITING |
|              2327 |  2 |   WAITING |     READY |
|              2327 |  2 |     READY |   RUNNING |
|              2329 |  2 |   RUNNING |   WAITING |
|              2330 |  2 |   WAITING |     READY |
|              2330 |  2 |     READY |   RUNNING |
|              2332 |  2 |   RUNNING |   WAITING |
|              2333 |  2 |   WAITING |     READY |
|              2333 |  2 |     READY |   RUNNING |
|              2335 |  2 |   RUNNING |   WAITING |
|              2336 |  2 |   WAITING |     READY |
|              2336 |  2 |     READY |   RUNNING |
|              2338 |  2 |   RUNNING |   WAITING |
|              2339 |  2 |   WAITING |     READY |
|              2339 |  2 |     READY |   RUNNING |
|              2341 |  2 |   RUNNING |   WAITING |
|              2342 |  2 |   WAITING |     READY |
|              2342 |  2 |     READY |   RUNNING |
