+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3289 |  3 |     READY |   RUNNING |
|              3290 |  1 |   WAITING |     READY |
|              3291 |  5 |   WAITING |     READY |
|              3292 |  3 |   RUNNING |   WAITING |
|              3292 |  1 |     READY |   RUNNING |
|              3293 |  1 |   RUNNING |   WAITING |
|              3293 |  5 |     READY |   RUNNING |
|              3295 |  3 |   WAITING |     READY |
|              3295 |  5 |   RUNNING |   WAITING |
|              3295 |  3 |     READY |   RUNNING |
|              3296 |  1 |   WAITING |     READY |
|              3297 |  5 |   WAITING |     READY |
|              3298 |  3 |   RUNNING |   WAITING |
|              3298 |  1 |     READY |   RUNNING |
|              3299 |  1 |   RUNNING |   WAITING |
|              3299 |  5 |     READY |   RUNNING |
|              3301 |  3 |   WAITING |     READY |
|              3301 |  5 |   RUNNING |   WAITING |
|              3301 |  3 |     READY |   RUNNING |
|              3302 |  1 |   WAITING |     READY |
|              3303 |  5 |   WAITING |     READY |
|              3304 |  3 |   RUNNING |   WAITING |
|              3304 |  1 |     READY |   RUNNING |
|              3305 |  1 |   RUNNING |   WAITING |
|              3305 |  5 |     READY |   RUNNING |
|              3307 |  3 |   WAITING |     READY |
|              3307 |  5 |   RUNNING |   WAITING |
|              3307 |  3 |     READY |   RUNNING |
|              3308 |  1 |   WAITING |     READY |
|              3309 |  5 |   WAITING |     READY |
|              3310 |  3 |   RUNNING |   WAITING |
|              3310 |  1 |     READY |   RUNNING |
|              3311 |  1 |   RUNNING |   WAITING |
|              3311 |  5 |     READY |   RUNNING |
|              3313 |  3 |   WAITING |     READY |
|              3313 |  5 |   RUNNING |   WAITING |
|              3313 |  3 |     READY |   RUNNING |
|              3314 |  1 |   WAITING |     READY |
|              3315 |  5 |   WAITING |     READY |
|              3316 |  3 |   RUNNING |   WAITING |
|              3316 |  1 |     READY |   RUNNING |
|              3317 |  1 |   RUNNING |   WAITING |
|              3317 |  5 |     READY |   RUNNING |
|              3319 |  3 |   WAITING |     READY |
|              3319 |  5 |   RUNNING |   WAITING |
|              3319 |  3 |     READY |   RUNNING |
|              3320 |  1 |   WAITING |     READY |
|              3321 |  5 |   WAITING |     READY |
|              3322 |  3 |   RUNNING |   WAITING |
|              3322 |  1 |     READY |   RUNNING |
|              3323 |  1 |   RUNNING |   WAITING |
|              3323 |  5 |     READY |   RUNNING |
|              3325 |  3 |   WAITING |     READY |
|              3325 |  5 |   RUNNING |   WAITING |
|              3325 |  3 |     READY |   RUNNING |
|              3326 |  1 |   WAITING |     READY |
|              3327 |  5 |   WAITING |     READY |
|              3328 |  3 |   RUNNING |   WAITING |
|              3328 |  1 |     READY |   RUNNING |
|              3329 |  1 |   RUNNING |   WAITING |
|              3329 |  5 |     READY |   RUNNING |
|              3331 |  3 |   WAITING |     READY |
|              3331 |  5 |   RUNNING |   WAITING |
|              3331 |  3 |     READY |   RUNNING |
|              3332 |  1 |   WAITING |     READY |
|              3333 |  5 |   WAITING |     READY |
|              3334 |  3 |   RUNNING |   WAITING |
|              3334 |  1 |     READY |   RUNNING |
|              3335 |  1 |   RUNNING |   WAITING |
|              3335 |  5 |     READY |   RUNNING |
|              3337 |  3 |   WAITING |     READY |
|              3337 |  5 |   RUNNING |   WAITING |
|              3337 |  3 |     READY |   RUNNING |
|              3338 |  1 |   WAITING |     READY |
|              3339 |  5 |   WAITING |     READY |
|              3340 |  3 |   RUNNING |   WAITING |
|              3340 |  1 |     READY |   RUNNING |
|              3341 |  1 |   RUNNING |   WAITING |
|              3341 |  5 |     READY |   RUNNING |
|              3343 |  3 |   WAITING |     READY |
|              3343 |  5 |   RUNNING |   WAITING |
|              3343 |  3 |     READY |   RUNNING |
|              3344 |  1 |   WAITING |     READY |
|              3345 |  5 |   WAITING |     READY |
|              3346 |  3 |   RUNNING |   WAITING |
|              3346 |  1 |     READY |   RUNNING |
|              3347 |  1 |   RUNNING |   WAITING |
|              3347 |  5 |     READY |   RUNNING |
|              3349 |  3 |   WAITING |     READY |
|              3349 |  5 |   RUNNING |   WAITING |
|              3349 |  3 |     READY |   RUNNING |
|              3350 |  1 |   WAITING |     READY |
|              3351 |  5 |   WAITING |     READY |
|              3352 |  3 |   RUNNING |   WAITING |
|              3352 |  1 |     READY |   RUNNING |
|              3353 |  1 |   RUNNING |   WAITING |
|              3353 |  5 |     READY |   RUNNING |
|              3355 |  3 |   WAITING |     READY |
|              3355 |  5 |   RUNNING |   WAITING |
|              3355 |  3 |     READY |   RUNNING |
|              3356 |  1 |   WAITING |     READY |
|              3357 |  5 |   WAITING |     READY |
|              3358 |  3 |   RUNNING |   WAITING |
|              3358 |  1 |     READY |   RUNNING |
|              3359 |  1 |   RUNNING |   WAITING |
|              3359 |  5 |     READY |   RUNNING |
|              3361 |  3 |   WAITING |     READY |
|              3361 |  5 |   RUNNING |   WAITING |
|              3361 |  3 |     READY |   RUNNING |
|              3362 |  1 |   WAITING |     READY |
|              3363 |  5 |   WAITING |     READY |
|              3364 |  3 |   RUNNING |   WAITING |
|              3364 |  1 |     READY |   RUNNING |
|              3365 |  1 |   RUNNING |   WAITING |
|              3365 |  5 |     READY |   RUNNING |
|              3367 |  3 |   WAITING |     READY |
|              3367 |  5 |   RUNNING |   WAITING |
|              3367 |  3 |     READY |   RUNNING |
|              3368 |  1 |   WAITING |     READY |
|              3369 |  5 |   WAITING |     READY |
|              3370 |  3 |   RUNNING |   WAITING |
|              3370 |  1 |     READY |   RUNNING |
|              3371 |  1 |   RUNNING |   WAITING |
|              3371 |  5 |     READY |   RUNNING |
|              3373 |  3 |   WAITING |     READY |
|              3373 |  5 |   RUNNING |   WAITING |
|              3373 |  3 |     READY |   RUNNING |
|              3374 |  1 |   WAITING |     READY |
|              3375 |  5 |   WAITING |     READY |
|              3376 |  3 |   RUNNING |   WAITING |
|              3376 |  1 |     READY |   RUNNING |
|              3377 |  1 |   RUNNING |   WAITING |
|              3377 |  5 |     READY |   RUNNING |
|              3379 |  3 |   WAITING |     READY |
|              3379 |  5 |   RUNNING |   WAITING |
|              3379 |  3 |     READY |   RUNNING |
|              3380 |  1 |   WAITING |     READY |
|              3381 |  5 |   WAITING |     READY |
|              3382 |  3 |   RUNNING |   WAITING |
|              3382 |  1 |     READY |   RUNNING |
|              3383 |  1 |   RUNNING |   WAITING |
|              3383 |  5 |     READY |   RUNNING |
|              3385 |  3 |   WAITING |     READY |
|              3385 |  5 |   RUNNING |   WAITING |
|              3385 |  3 |     READY |   RUNNING |
|              3386 |  1 |   WAITING |     READY |
|              3387 |  5 |   WAITING |     READY |
|              3388 |  3 |   RUNNING |   WAITING |
|              3388 |  1 |     READY |   RUNNING |
|              3389 |  1 |   RUNNING |   WAITING |
|              3389 |  5 |     READY |   RUNNING |
|              3391 |  3 |   WAITING |     READY |
|              3391 |  5 |   RUNNING |   WAITING |
|              3391 |  3 |     READY |   RUNNING |
|              3392 |  1 |   WAITING |     READY |
|              3393 |  5 |   WAITING |     READY |
|              3394 |  3 |   RUNNING |   WAITING |
|              3394 |  1 |     READY |   RUNNING |
|              3395 |  1 |   RUNNING |   WAITING |
|              3395 |  5 |     READY |   RUNNING |
|              3397 |  3 |   WAITING |     READY |
|              3397 |  5 |   RUNNING |   WAITING |
|              3397 |  3 |     READY |   RUNNING |
|              3398 |  1 |   WAITING |     READY |
|              3399 |  5 |   WAITING |     READY |
|              3400 |  3 |   RUNNING |   WAITING |
|              3400 |  1 |     READY |   RUNNING |
|              3401 |  1 |   RUNNING |   WAITING |
|              3401 |  5 |     READY |   RUNNING |
|              3403 |  3 |   WAITING |     READY |
|              3403 |  5 |   RUNNING |   WAITING |
|              3403 |  3 |     READY |   RUNNING |
|              3404 |  1 |   WAITING |     READY |
|              3405 |  5 |   WAITING |     READY |
|              3406 |  3 |   RUNNING |   WAITING |
|              3406 |  1 |     READY |   RUNNING |
|              3407 |  1 |   RUNNING |   WAITING |
|              3407 |  5 |     READY |   RUNNING |
|              3409 |  3 |   WAITING |     READY |
|              3409 |  5 |   RUNNING |   WAITING |
|              3409 |  3 |     READY |   RUNNING |
|              3410 |  1 |   WAITING |     READY |
|              3411 |  5 |   WAITING |     READY |
|              3412 |  3 |   RUNNING |   WAITING |
|              3412 |  1 |     READY |   RUNNING |
|              3413 |  1 |   RUNNING |   WAITING |
|              3413 |  5 |     READY |   RUNNING |
|              3415 |  3 |   WAITING |     READY |
|              3415 |  5 |   RUNNING |   WAITING |
|              3415 |  3 |     READY |   RUNNING |
|              3416 |  1 |   WAITING |     READY |
|              3417 |  5 |   WAITING |     READY |
|              3418 |  3 |   RUNNING |   WAITING |
|              3418 |  1 |     READY |   RUNNING |
|              3419 |  1 |   RUNNING |   WAITING |
|              3419 |  5 |     READY |   RUNNING |
|              3421 |  3 |   WAITING |     READY |
|              3421 |  5 |   RUNNING |   WAITING |
|              3421 |  3 |     READY |   RUNNING |
|              3422 |  1 |   WAITING |     READY |
|              3423 |  5 |   WAITING |     READY |
|              3424 |  3 |   RUNNING |   WAITING |
|              3424 |  1 |     READY |   RUNNING |
|              3425 |  1 |   RUNNING |   WAITING |
|              3425 |  5 |     READY |   RUNNING |
|              3427 |  3 |   WAITING |     READY |
|              3427 |  5 |   RUNNING |   WAITING |
|              3427 |  3 |     READY |   RUNNING |
|              3428 |  1 |   WAITING |     READY |
|              3429 |  5 |   WAITING |     READY |
|              3430 |  3 |   RUNNING |   WAITING |
|              3430 |  1 |     READY |   RUNNING |
|              3431 |  1 |   RUNNING |   WAITING |
|              3431 |  5 |     READY |   RUNNING |
|              3433 |  3 |   WAITING |     READY |
|              3433 |  5 |   RUNNING |   WAITING |
|              3433 |  3 |     READY |   RUNNING |
|              3434 |  1 |   WAITING |     READY |
|              3435 |  5 |   WAITING |     READY |
|              3436 |  3 |   RUNNING |   WAITING |
|              3436 |  1 |     READY |   RUNNING |
|              3437 |  1 |   RUNNING |   WAITING |
|              3437 |  5 |     READY |   RUNNING |
|              3439 |  3 |   WAITING |     READY |
|              3439 |  5 |   RUNNING |   WAITING |
|              3439 |  3 |     READY |   RUNNING |
|              3440 |  1 |   WAITING |     READY |
|              3441 |  5 |   WAITING |     READY |
|              3442 |  3 |   RUNNING |   WAITING |
|              3442 |  1 |     READY |   RUNNING |
|              3443 |  1 |   RUNNING |   WAITING |
|              3443 |  5 |     READY |   RUNNING |
|              3445 |  3 |   WAITING |     READY |
|              3445 |  5 |   RUNNING |   WAITING |
|              3445 |  3 |     READY |   RUNNING |
|              3446 |  1 |   WAITING |     READY |
|              3447 |  5 |   WAITING |     READY |
|              3448 |  3 |   RUNNING |   WAITING |
|              3448 |  1 |     READY |   RUNNING |
|              3449 |  1 |   RUNNING |   WAITING |
|              3449 |  5 |     READY |   RUNNING |
|              3451 |  3 |   WAITING |     READY |
|              3451 |  5 |   RUNNING |   WAITING |
|              3451 |  3 |     READY |   RUNNING |
|              3452 |  1 |   WAITING |     READY |
|              3453 |  5 |   WAITING |     READY |
|              3454 |  3 |   RUNNING |   WAITING |
|              3454 |  1 |     READY |   RUNNING |
|              3455 |  1 |   RUNNING |   WAITING |
|              3455 |  5 |     READY |   RUNNING |
|              3457 |  3 |   WAITING |     READY |
|              3457 |  5 |   RUNNING |   WAITING |
|              3457 |  3 |     READY |   RUNNING |
|              3458 |  1 |   WAITING |     READY |
|              3459 |  5 |   WAITING |     READY |
|              3460 |  3 |   RUNNING |   WAITING |
|              3460 |  1 |     READY |   RUNNING |
|              3461 |  1 |   RUNNING |   WAITING |
